Id,Prediction
565,1
566,0
567,9
568,6
569,8
570,0
571,1
572,5
573,9
574,9
575,0
576,0
577,6
578,6
579,7
580,8
581,1
582,8
583,7
584,3
585,4
586,9
587,7
588,4
589,8
590,7
591,4
592,3
593,5
594,5
595,0
596,4
597,9
598,3
599,5
600,7
601,1
602,8
603,1
604,0
605,9
606,4
607,7
608,3
609,3
610,4
611,9
612,8
613,5
614,9
615,4
616,0
617,2
618,2
619,5
620,9
621,3
622,8
623,8
624,5
625,8
626,5
627,8
628,7
629,6
630,8
631,3
632,1
633,5
634,6
635,4
636,3
637,9
638,1
639,4
640,7
641,1
642,3
643,2
644,2
645,9
646,0
647,6
648,9
649,6
650,1
651,6
652,6
653,2
654,9
655,8
656,3
657,7
658,8
659,5
660,2
661,8
662,7
663,2
664,3
665,4
666,7
667,9
668,8
669,0
670,4
671,8
672,7
673,6
674,9
675,8
676,9
677,1
678,3
679,5
680,6
681,8
682,6
683,5
684,0
685,1
686,2
687,5
688,2
689,6
690,4
691,9
692,3
693,7
694,5
695,7
696,3
697,8
698,4
699,9
700,6
701,5
702,0
703,7
704,7
705,7
706,3
707,6
708,3
709,9
710,7
711,9
712,1
713,3
714,9
715,8
716,8
717,4
718,0
719,5
720,3
721,5
722,4
723,1
724,9
725,1
726,7
727,7
728,2
729,5
730,9
731,9
732,6
733,3
734,8
735,2
736,0
737,8
738,5
739,0
740,5
741,3
742,9
743,4
744,7
745,5
746,7
747,1
748,2
749,8
750,5
751,2
752,1
753,9
754,2
755,7
756,9
757,9
758,8
759,8
760,0
761,3
762,6
763,8
764,9
765,1
766,2
767,5
768,5
769,5
770,5
771,1
772,1
773,7
774,4
775,8
776,1
777,7
778,4
779,1
780,8
781,0
782,5
783,3
784,6
785,3
786,8
787,2
788,0
789,8
790,5
791,5
792,6
793,6
794,6
795,4
796,9
797,0
798,7
799,5
800,2
801,8
802,9
803,4
804,0
805,6
806,3
807,5
808,7
809,7
810,3
811,4
812,7
813,6
814,4
815,6
816,2
817,8
818,6
819,3
820,5
821,8
822,2
823,5
824,7
825,1
826,4
827,1
828,6
829,1
830,2
831,5
832,5
833,9
834,0
835,9
836,7
837,2
838,7
839,4
840,2
841,7
842,1
843,6
844,8
845,4
846,9
847,3
848,6
849,9
850,5
851,3
852,6
853,2
854,0
855,1
856,6
857,3
858,6
859,7
860,7
861,9
862,6
863,8
864,7
865,5
866,3
867,8
868,7
869,8
870,8
871,2
872,9
873,6
874,4
875,6
876,0
877,0
878,2
879,1
880,1
881,9
882,3
883,4
884,9
885,7
886,1
887,5
888,1
889,4
890,5
891,6
892,3
893,9
894,0
895,3
896,7
897,6
898,4
899,6
900,5
901,8
902,3
903,2
904,8
905,5
906,9
907,0
908,8
909,1
910,4
911,2
912,5
913,9
914,7
915,1
916,5
917,3
918,8
919,3
920,2
921,7
922,4
923,2
924,3
925,9
926,0
927,9
928,9
929,6
930,9
931,4
932,4
933,6
934,7
935,3
936,7
937,1
938,8
939,7
940,7
941,4
942,1
943,6
944,3
945,0
946,1
947,6
948,6
949,0
950,7
951,3
952,8
953,1
954,3
955,2
956,4
957,8
958,5
959,6
960,3
961,3
962,0
963,6
964,3
965,2
966,1
967,0
968,4
969,4
970,8
971,7
972,2
973,2
974,6
975,7
976,8
977,8
978,1
979,2
980,2
981,7
982,4
983,6
984,4
985,6
986,5
987,4
988,6
989,6
990,6
991,5
992,3
993,5
994,0
995,6
996,0
997,1
998,7
999,8
1000,4
1001,6
1002,8
1003,7
1004,5
1005,0
1006,9
1007,8
1008,4
1009,1
1010,5
1011,2
1012,8
1013,3
1014,3
1015,4
1016,3
1017,2
1018,3
1019,5
1020,9
1021,7
1022,6
1023,6
1024,6
1025,8
1026,2
1027,9
1028,3
1029,3
1030,4
1031,3
1032,4
1033,5
1034,2
1035,6
1036,2
1037,7
1038,6
1039,1
1040,8
1041,5
1042,2
1043,9
1044,5
1045,9
1046,6
1047,6
1048,7
1049,4
1050,8
1051,8
1052,2
1053,2
1054,5
1055,5
1056,9
1057,3
1058,3
1059,0
1060,4
1061,3
1062,2
1063,0
1064,2
1065,8
1066,3
1067,3
1068,8
1069,7
1070,9
1071,5
1072,9
1073,5
1074,1
1075,3
1076,5
1077,0
1078,7
1079,7
1080,5
1081,1
1082,4
1083,5
1084,0
1085,2
1086,1
1087,4
1088,5
1089,7
1090,5
1091,9
1092,8
1093,6
1094,4
1095,9
1096,1
1097,7
1098,3
1099,1
1100,8
1101,3
1102,7
1103,1
1104,9
1105,0
1106,9
1107,1
1108,2
1109,6
1110,9
1111,8
1112,8
1113,0
1114,5
1115,3
1116,5
1117,3
1118,2
1119,4
1120,6
1121,0
1122,2
1123,2
1124,5
1125,4
1126,9
1127,2
1128,7
1129,4
1130,5
1131,0
1132,6
1133,2
1134,1
1135,6
1136,0
1137,1
1138,3
1139,7
1140,8
1141,8
1142,4
1143,2
1144,5
1145,6
1146,7
1147,0
1148,7
1149,3
1150,8
1151,4
1152,1
1153,6
1154,9
1155,5
1156,4
1157,5
1158,3
1159,8
1160,8
1161,1
1162,2
1163,3
1164,3
1165,7
1166,4
1167,9
1168,8
1169,7
1170,2
1171,7
1172,0
1173,1
1174,9
1175,5
1176,7
1177,5
1178,1
1179,2
1180,0
1181,2
1182,5
1183,1
1184,9
1185,4
1186,1
1187,6
1188,2
1189,4
1190,8
1191,6
1192,3
1193,5
1194,0
1195,1
1196,3
1197,3
1198,2
1199,2
1200,2
1201,4
1202,7
1203,1
1204,0
1205,0
1206,3
1207,8
1208,2
1209,4
1210,3
1211,6
1212,2
1213,4
1214,6
1215,1
1216,6
1217,2
1218,2
1219,6
1220,0
1221,6
1222,7
1223,7
1224,1
1225,4
1226,1
1227,4
1228,7
1229,5
1230,4
1231,1
1232,3
1233,4
1234,8
1235,7
1236,2
1237,0
1238,1
1239,4
1240,3
1241,3
1242,1
1243,5
1244,9
1245,8
1246,1
1247,6
1248,8
1249,2
1250,9
1251,2
1252,4
1253,2
1254,1
1255,5
1256,9
1257,5
1258,1
1259,9
1260,2
1261,0
1262,3
1263,8
1264,7
1265,0
1266,2
1267,3
1268,5
1269,2
1270,9
1271,6
1272,6
1273,6
1274,3
1275,6
1276,1
1277,9
1278,9
1279,6
1280,9
1281,8
1282,8
1283,4
1284,8
1285,8
1286,7
1287,9
1288,1
1289,7
1290,6
1291,3
1292,4
1293,9
1294,4
1295,7
1296,2
1297,4
1298,8
1299,2
1300,3
1301,8
1302,1
1303,6
1304,7
1305,6
1306,7
1307,7
1308,4
1309,9
1310,0
1311,6
1312,9
1313,2
1314,9
1315,1
1316,1
1317,4
1318,1
1319,5
1320,1
1321,9
1322,2
1323,3
1324,2
1325,9
1326,9
1327,2
1328,1
1329,5
1330,6
1331,4
1332,4
1333,4
1334,0
1335,7
1336,5
1337,3
1338,0
1339,5
1340,7
1341,0
1342,7
1343,3
1344,4
1345,4
1346,5
1347,0
1348,2
1349,1
1350,5
1351,0
1352,5
1353,9
1354,2
1355,1
1356,4
1357,3
1358,6
1359,7
1360,5
1361,1
1362,1
1363,6
1364,2
1365,5
1366,3
1367,1
1368,9
1369,7
1370,2
1371,9
1372,4
1373,0
1374,6
1375,8
1376,8
1377,1
1378,4
1379,5
1380,1
1381,3
1382,5
1383,9
1384,2
1385,7
1386,8
1387,9
1388,2
1389,9
1390,1
1391,3
1392,8
1393,3
1394,4
1395,3
1396,4
1397,7
1398,1
1399,0
1400,5
1401,3
1402,5
1403,8
1404,5
1405,5
1406,6
1407,0
1408,8
1409,0
1410,0
1411,4
1412,6
1413,4
1414,7
1415,9
1416,7
1417,1
1418,5
1419,7
1420,7
1421,8
1422,0
1423,8
1424,6
1425,1
1426,5
1427,0
1428,3
1429,6
1430,9
1431,9
1432,5
1433,8
1434,7
1435,9
1436,4
1437,6
1438,2
1439,5
1440,1
1441,1
1442,3
1443,2
1444,0
1445,2
1446,2
1447,1
1448,6
1449,5
1450,2
1451,3
1452,0
1453,5
1454,4
1455,5
1456,3
1457,1
1458,0
1459,4
1460,6
1461,1
1462,9
1463,6
1464,2
1465,3
1466,2
1467,9
1468,4
1469,6
1470,0
1471,9
1472,3
1473,8
1474,6
1475,7
1476,3
1477,7
1478,1
1479,7
1480,1
1481,0
1482,5
1483,1
1484,5
1485,7
1486,2
1487,6
1488,4
1489,3
1490,8
1491,4
1492,5
1493,9
1494,4
1495,3
1496,5
1497,1
1498,9
1499,2
1500,7
1501,2
1502,4
1503,4
1504,9
1505,8
1506,0
1507,3
1508,1
1509,9
1510,2
1511,4
1512,1
1513,1
1514,8
1515,7
1516,8
1517,6
1518,1
1519,9
1520,3
1521,5
1522,7
1523,5
1524,1
1525,1
1526,7
1527,4
1528,0
1529,9
1530,6
1531,5
1532,1
1533,1
1534,8
1535,4
1536,0
1537,1
1538,0
1539,4
1540,5
1541,9
1542,0
1543,5
1544,7
1545,2
1546,5
1547,7
1548,6
1549,0
1550,8
1551,1
1552,8
1553,7
1554,5
1555,3
1556,4
1557,2
1558,9
1559,7
1560,3
1561,4
1562,5
1563,9
1564,4
1565,7
1566,0
1567,9
1568,9
1569,9
1570,2
1571,4
1572,5
1573,3
1574,8
1575,5
1576,5
1577,3
1578,5
1579,0
1580,4
1581,1
1582,3
1583,4
1584,8
1585,4
1586,9
1587,3
1588,5
1589,2
1590,2
1591,2
1592,3
1593,7
1594,1
1595,3
1596,9
1597,4
1598,5
1599,7
1600,1
1601,1
1602,3
1603,3
1604,6
1605,5
1606,7
1607,2
1608,1
1609,3
1610,1
1611,5
1612,6
1613,0
1614,9
1615,4
1616,3
1617,0
1618,9
1619,4
1620,7
1621,2
1622,1
1623,9
1624,9
1625,9
1626,9
1627,0
1628,5
1629,5
1630,3
1631,4
1632,8
1633,3
1634,7
1635,2
1636,0
1637,2
1638,2
1639,5
1640,8
1641,6
1642,0
1643,5
1644,0
1645,8
1646,5
1647,9
1648,7
1649,3
1650,1
1651,3
1652,8
1653,6
1654,2
1655,4
1656,8
1657,9
1658,4
1659,7
1660,3
1661,0
1662,8
1663,1
1664,1
1665,5
1666,5
1667,2
1668,2
1669,2
1670,5
1671,7
1672,3
1673,5
1674,2
1675,4
1676,0
1677,9
1678,9
1679,2
1680,7
1681,4
1682,1
1683,2
1684,9
1685,8
1686,3
1687,1
1688,3
1689,1
1690,1
1691,2
1692,6
1693,2
1694,3
1695,2
1696,1
1697,0
1698,0
1699,3
1700,4
1701,5
1702,7
1703,3
1704,6
1705,2
1706,4
1707,1
1708,0
1709,3
1710,8
1711,2
1712,0
1713,4
1714,3
1715,7
1716,1
1717,5
1718,5
1719,0
1720,1
1721,3
1722,4
1723,1
1724,7
1725,9
1726,6
1727,7
1728,2
1729,7
1730,8
1731,9
1732,4
1733,8
1734,6
1735,1
1736,8
1737,9
1738,5
1739,2
1740,1
1741,5
1742,8
1743,2
1744,1
1745,1
1746,8
1747,2
1748,6
1749,9
1750,1
1751,7
1752,5
1753,6
1754,9
1755,7
1756,7
1757,2
1758,8
1759,9
1760,7
1761,9
1762,6
1763,8
1764,6
1765,0
1766,8
1767,7
1768,3
1769,1
1770,8
1771,2
1772,6
1773,8
1774,1
1775,2
1776,1
1777,8
1778,7
1779,5
1780,3
1781,8
1782,2
1783,7
1784,4
1785,1
1786,4
1787,0
1788,6
1789,2
1790,4
1791,9
1792,8
1793,7
1794,8
1795,3
1796,0
1797,7
1798,4
1799,5
1800,2
1801,0
1802,0
1803,1
1804,0
1805,9
1806,1
1807,2
1808,8
1809,7
1810,4
1811,8
1812,2
1813,8
1814,4
1815,4
1816,2
1817,7
1818,3
1819,9
1820,7
1821,7
1822,8
1823,0
1824,9
1825,1
1826,4
1827,8
1828,2
1829,4
1830,4
1831,3
1832,6
1833,9
1834,7
1835,3
1836,6
1837,0
1838,7
1839,1
1840,9
1841,7
1842,9
1843,0
1844,1
1845,1
1846,6
1847,9
1848,5
1849,6
1850,7
1851,7
1852,6
1853,5
1854,4
1855,3
1856,2
1857,8
1858,2
1859,9
1860,2
1861,2
1862,7
1863,5
1864,4
1865,3
1866,0
1867,1
1868,9
1869,6
1870,1
1871,6
1872,2
1873,6
1874,9
1875,7
1876,6
1877,1
1878,6
1879,5
1880,8
1881,3
1882,8
1883,2
1884,0
1885,9
1886,0
1887,3
1888,0
1889,7
1890,6
1891,4
1892,9
1893,7
1894,7
1895,5
1896,9
1897,4
1898,6
1899,0
1900,2
1901,7
1902,2
1903,4
1904,5
1905,4
1906,9
1907,6
1908,5
1909,8
1910,6
1911,2
1912,0
1913,8
1914,3
1915,6
1916,0
1917,3
1918,5
1919,5
1920,3
1921,4
1922,1
1923,8
1924,0
1925,8
1926,2
1927,1
1928,0
1929,7
1930,0
1931,4
1932,5
1933,3
1934,2
1935,7
1936,9
1937,0
1938,7
1939,2
1940,8
1941,5
1942,5
1943,1
1944,3
1945,6
1946,8
1947,4
1948,3
1949,3
1950,1
1951,9
1952,0
1953,4
1954,7
1955,8
1956,2
1957,4
1958,6
1959,2
1960,2
1961,2
1962,7
1963,6
1964,3
1965,0
1966,8
1967,3
1968,0
1969,5
1970,3
1971,2
1972,6
1973,8
1974,5
1975,7
1976,9
1977,4
1978,6
1979,1
1980,0
1981,9
1982,3
1983,2
1984,0
1985,3
1986,2
1987,8
1988,4
1989,2
1990,1
1991,1
1992,8
1993,2
1994,0
1995,3
1996,7
1997,5
1998,5
1999,4
2000,3
2001,1
2002,4
2003,8
2004,2
2005,8
2006,7
2007,0
2008,7
2009,5
2010,1
2011,5
2012,1
2013,2
2014,5
2015,7
2016,9
2017,0
2018,0
2019,7
2020,0
2021,1
2022,9
2023,4
2024,3
2025,6
2026,9
2027,0
2028,2
2029,9
2030,4
2031,2
2032,5
2033,4
2034,4
2035,9
2036,5
2037,8
2038,6
2039,1
2040,5
2041,0
2042,4
2043,5
2044,5
2045,9
2046,0
2047,8
2048,5
2049,9
2050,2
2051,2
2052,4
2053,8
2054,4
2055,5
2056,8
2057,8
2058,0
2059,2
2060,2
2061,0
2062,8
2063,6
2064,9
2065,7
2066,7
2067,2
2068,9
2069,3
2070,6
2071,9
2072,6
2073,9
2074,1
2075,7
2076,0
2077,5
2078,4
2079,0
2080,5
2081,3
2082,7
2083,8
2084,1
2085,1
2086,7
2087,2
2088,9
2089,4
2090,6
2091,9
2092,8
2093,9
2094,2
2095,2
2096,8
2097,1
2098,0
2099,5
2100,4
2101,9
2102,2
2103,7
2104,9
2105,3
2106,3
2107,6
2108,6
2109,0
2110,1
2111,3
2112,7
2113,0
2114,2
2115,1
2116,5
2117,8
2118,5
2119,3
2120,9
2121,1
2122,6
2123,6
2124,2
2125,7
2126,3
2127,8
2128,6
2129,8
2130,3
2131,4
2132,3
2133,5
2134,2
2135,2
2136,1
2137,7
2138,0
2139,0
2140,8
2141,2
2142,5
2143,0
2144,3
2145,6
2146,7
2147,7
2148,4
2149,0
2150,3
2151,5
2152,4
2153,7
2154,7
2155,4
2156,7
2157,5
2158,8
2159,7
2160,0
2161,5
2162,4
2163,5
2164,6
2165,9
2166,0
2167,3
2168,0
2169,6
2170,3
2171,7
2172,9
2173,0
2174,7
2175,6
2176,9
2177,0
2178,8
2179,0
2180,3
2181,6
2182,0
2183,3
2184,9
2185,8
2186,4
2187,1
2188,3
2189,4
2190,6
2191,3
2192,3
2193,3
2194,8
2195,5
2196,4
2197,5
2198,6
2199,0
2200,9
2201,5
2202,8
2203,2
2204,5
2205,5
2206,5
2207,8
2208,4
2209,9
2210,2
2211,2
2212,7
2213,5
2214,7
2215,8
2216,6
2217,4
2218,6
2219,6
2220,6
2221,6
2222,3
2223,5
2224,0
2225,2
2226,0
2227,5
2228,1
2229,1
2230,5
2231,6
2232,6
2233,8
2234,5
2235,8
2236,8
2237,9
2238,3
2239,4
2240,7
2241,5
2242,8
2243,3
2244,0
2245,1
2246,0
2247,6
2248,2
2249,7
2250,4
2251,9
2252,4
2253,5
2254,8
2255,1
2256,1
2257,6
2258,8
2259,8
2260,4
2261,9
2262,2
2263,0
2264,8
2265,8
2266,9
2267,6
2268,8
2269,5
2270,5
2271,9
2272,9
2273,4
2274,7
2275,7
2276,9
2277,0
2278,2
2279,8
2280,1
2281,3
2282,5
2283,4
2284,1
2285,9
2286,4
2287,0
2288,6
2289,3
2290,9
2291,3
2292,8
2293,5
2294,4
2295,2
2296,9
2297,4
2298,5
2299,7
2300,8
2301,3
2302,4
2303,7
2304,9
2305,8
2306,1
2307,0
2308,6
2309,9
2310,1
2311,2
2312,4
2313,7
2314,8
2315,3
2316,4
2317,3
2318,6
2319,4
2320,2
2321,2
2322,3
2323,6
2324,9
2325,7
2326,4
2327,7
2328,4
2329,9
2330,8
2331,5
2332,0
2333,3
2334,5
2335,0
2336,4
2337,0
2338,5
2339,0
2340,1
2341,2
2342,9
2343,4
2344,3
2345,0
2346,7
2347,2
2348,7
2349,2
2350,4
2351,1
2352,1
2353,5
2354,0
2355,7
2356,8
2357,5
2358,2
2359,3
2360,1
2361,4
2362,3
2363,6
2364,5
2365,7
2366,3
2367,8
2368,0
2369,2
2370,4
2371,6
2372,1
2373,7
2374,9
2375,1
2376,6
2377,4
2378,7
2379,1
2380,8
2381,6
2382,2
2383,7
2384,4
2385,2
2386,6
2387,1
2388,6
2389,2
2390,5
2391,1
2392,2
2393,4
2394,0
2395,7
2396,8
2397,5
2398,3
2399,2
2400,6
2401,9
2402,5
2403,4
2404,1
2405,3
2406,6
2407,4
2408,5
2409,6
2410,3
2411,9
2412,3
2413,4
2414,2
2415,3
2416,6
2417,8
2418,9
2419,7
2420,0
2421,2
2422,4
2423,9
2424,1
2425,7
2426,9
2427,3
2428,8
2429,0
2430,8
2431,5
2432,5
2433,6
2434,8
2435,4
2436,7
2437,5
2438,7
2439,5
2440,6
2441,5
2442,0
2443,2
2444,9
2445,0
2446,9
2447,4
2448,3
2449,2
2450,7
2451,3
2452,4
2453,7
2454,3
2455,9
2456,2
2457,6
2458,0
2459,2
2460,6
2461,3
2462,0
2463,5
2464,7
2465,7
2466,3
2467,3
2468,7
2469,2
2470,2
2471,6
2472,5
2473,1
2474,1
2475,0
2476,3
2477,9
2478,7
2479,1
2480,5
2481,8
2482,2
2483,8
2484,1
2485,5
2486,1
2487,9
2488,1
2489,8
2490,3
2491,6
2492,6
2493,6
2494,0
2495,5
2496,9
2497,5
2498,4
2499,1
2500,3
2501,4
2502,1
2503,8
2504,3
2505,7
2506,8
2507,5
2508,7
2509,6
2510,7
2511,1
2512,2
2513,5
2514,4
2515,9
2516,0
2517,0
2518,4
2519,9
2520,2
2521,6
2522,7
2523,7
2524,8
2525,9
2526,4
2527,9
2528,8
2529,4
2530,5
2531,3
2532,8
2533,7
2534,7
2535,0
2536,6
2537,5
2538,8
2539,8
2540,1
2541,7
2542,9
2543,6
2544,3
2545,8
2546,8
2547,9
2548,4
2549,9
2550,8
2551,3
2552,2
2553,8
2554,4
2555,8
2556,5
2557,6
2558,9
2559,5
2560,7
2561,3
2562,9
2563,7
2564,0
2565,6
2566,6
2567,9
2568,8
2569,8
2570,4
2571,8
2572,7
2573,1
2574,5
2575,2
2576,1
2577,8
2578,4
2579,1
2580,7
2581,6
2582,2
2583,1
2584,0
2585,6
2586,3
2587,1
2588,8
2589,6
2590,5
2591,6
2592,1
2593,8
2594,9
2595,4
2596,9
2597,4
2598,4
2599,7
2600,0
2601,6
2602,0
2603,4
2604,1
2605,2
2606,1
2607,0
2608,9
2609,1
2610,2
2611,0
2612,5
2613,8
2614,1
2615,4
2616,4
2617,0
2618,5
2619,6
2620,5
2621,4
2622,9
2623,6
2624,8
2625,7
2626,4
2627,6
2628,0
2629,0
2630,5
2631,8
2632,7
2633,7
2634,2
2635,5
2636,2
2637,3
2638,4
2639,4
2640,4
2641,7
2642,5
2643,1
2644,6
2645,0
2646,2
2647,9
2648,9
2649,6
2650,6
2651,4
2652,2
2653,4
2654,1
2655,5
2656,4
2657,4
2658,1
2659,5
2660,3
2661,6
2662,9
2663,8
2664,1
2665,3
2666,2
2667,9
2668,3
2669,4
2670,1
2671,6
2672,6
2673,1
2674,7
2675,3
2676,7
2677,8
2678,1
2679,0
2680,6
2681,1
2682,8
2683,7
2684,1
2685,9
2686,3
2687,6
2688,9
2689,9
2690,8
2691,3
2692,9
2693,1
2694,0
2695,1
2696,3
2697,2
2698,9
2699,3
2700,2
2701,4
2702,9
2703,6
2704,3
2705,3
2706,7
2707,8
2708,5
2709,7
2710,8
2711,2
2712,9
2713,6
2714,2
2715,8
2716,9
2717,2
2718,9
2719,5
2720,8
2721,0
2722,0
2723,4
2724,5
2725,4
2726,5
2727,1
2728,9
2729,2
2730,1
2731,0
2732,9
2733,5
2734,8
2735,6
2736,9
2737,5
2738,7
2739,1
2740,2
2741,9
2742,6
2743,8
2744,9
2745,7
2746,1
2747,5
2748,0
2749,0
2750,1
2751,8
2752,1
2753,2
2754,8
2755,7
2756,6
2757,0
2758,6
2759,9
2760,5
2761,1
2762,8
2763,2
2764,7
2765,9
2766,4
2767,1
2768,4
2769,2
2770,1
2771,8
2772,0
2773,9
2774,6
2775,2
2776,3
2777,1
2778,5
2779,1
2780,1
2781,9
2782,0
2783,7
2784,9
2785,4
2786,7
2787,8
2788,5
2789,2
2790,7
2791,4
2792,8
2793,6
2794,2
2795,2
2796,9
2797,9
2798,4
2799,0
2800,9
2801,3
2802,4
2803,2
2804,0
2805,3
2806,1
2807,2
2808,9
2809,3
2810,9
2811,0
2812,7
2813,5
2814,4
2815,9
2816,0
2817,5
2818,5
2819,4
2820,6
2821,7
2822,4
2823,4
2824,3
2825,4
2826,1
2827,6
2828,2
2829,9
2830,0
2831,7
2832,4
2833,7
2834,0
2835,1
2836,7
2837,4
2838,9
2839,2
2840,5
2841,3
2842,5
2843,2
2844,9
2845,4
2846,1
2847,8
2848,9
2849,5
2850,3
2851,6
2852,1
2853,3
2854,1
2855,9
2856,8
2857,2
2858,5
2859,4
2860,2
2861,6
2862,5
2863,7
2864,5
2865,4
2866,3
2867,0
2868,8
2869,6
2870,1
2871,8
2872,2
2873,9
2874,5
2875,8
2876,4
2877,8
2878,2
2879,6
2880,7
2881,7
2882,0
2883,8
2884,5
2885,5
2886,3
2887,2
2888,9
2889,8
2890,9
2891,0
2892,3
2893,6
2894,2
2895,7
2896,7
2897,2
2898,8
2899,3
2900,4
2901,7
2902,8
2903,8
2904,0
2905,9
2906,4
2907,0
2908,5
2909,2
2910,8
2911,2
2912,9
2913,3
2914,7
2915,3
2916,0
2917,2
2918,9
2919,5
2920,4
2921,3
2922,4
2923,9
2924,3
2925,3
2926,2
2927,9
2928,6
2929,1
2930,8
2931,5
2932,0
2933,6
2934,0
2935,9
2936,6
2937,5
2938,3
2939,6
2940,7
2941,2
2942,7
2943,4
2944,8
2945,3
2946,5
2947,4
2948,4
2949,0
2950,8
2951,2
2952,9
2953,9
2954,5
2955,6
2956,3
2957,3
2958,6
2959,2
2960,1
2961,3
2962,3
2963,8
2964,2
2965,1
2966,9
2967,7
2968,8
2969,0
2970,4
2971,1
2972,0
2973,0
2974,3
2975,5
2976,7
2977,0
2978,2
2979,3
2980,0
2981,6
2982,0
2983,1
2984,5
2985,9
2986,3
2987,1
2988,7
2989,3
2990,5
2991,8
2992,2
2993,3
2994,2
2995,7
