Id,Prediction
1114,4
1115,7
1116,6
1117,2
1118,4
1119,6
1120,6
1121,7
1122,6
1123,3
1124,6
1125,7
1126,0
1127,8
1128,7
1129,7
1130,5
1131,8
1132,6
1133,9
1134,6
1135,5
1136,4
1137,9
1138,0
1139,9
1140,0
1141,8
1142,0
1143,6
1144,6
1145,6
1146,7
1147,9
1148,9
1149,7
1150,0
1151,6
1152,1
1153,7
1154,0
1155,7
1156,3
1157,4
1158,6
1159,9
1160,0
1161,1
1162,7
1163,6
1164,4
1165,7
1166,7
1167,7
1168,8
1169,8
1170,2
1171,7
1172,0
1173,0
1174,7
1175,5
1176,9
1177,4
1178,8
1179,8
1180,7
1181,7
1182,7
1183,7
1184,9
1185,7
1186,6
1187,6
1188,9
1189,7
1190,1
1191,6
1192,8
1193,8
1194,0
1195,7
1196,8
1197,7
1198,7
1199,4
1200,6
1201,3
1202,7
1203,9
1204,0
1205,9
1206,6
1207,0
1208,7
1209,7
1210,8
1211,6
1212,4
1213,6
1214,7
1215,7
1216,7
1217,5
1218,6
1219,3
1220,1
1221,6
1222,6
1223,7
1224,6
1225,3
1226,0
1227,3
1228,4
1229,7
1230,2
1231,9
1232,7
1233,5
1234,9
1235,5
1236,3
1237,0
1238,0
1239,3
1240,7
1241,9
1242,9
1243,2
1244,6
1245,4
1246,0
1247,5
1248,3
1249,2
1250,8
1251,8
1252,0
1253,7
1254,1
1255,7
1256,9
1257,6
1258,9
1259,9
1260,7
1261,6
1262,6
1263,8
1264,7
1265,4
1266,7
1267,6
1268,6
1269,7
1270,7
1271,6
1272,6
1273,6
1274,3
1275,7
1276,1
1277,9
1278,4
1279,6
1280,7
1281,8
1282,7
1283,6
1284,8
1285,0
1286,7
1287,1
1288,2
1289,5
1290,6
1291,5
1292,0
1293,9
1294,6
1295,3
1296,0
1297,6
1298,0
1299,7
1300,6
1301,9
1302,9
1303,6
1304,8
1305,6
1306,5
1307,2
1308,6
1309,8
1310,9
1311,6
1312,9
1313,9
1314,8
1315,0
1316,9
1317,6
1318,4
1319,2
1320,5
1321,8
1322,6
1323,3
1324,8
1325,0
1326,8
1327,0
1328,1
1329,6
1330,6
1331,7
1332,7
1333,3
1334,9
1335,5
1336,0
1337,3
1338,8
1339,6
1340,6
1341,5
1342,6
1343,6
1344,7
1345,6
1346,4
1347,0
1348,6
1349,1
1350,6
1351,0
1352,3
1353,5
1354,1
1355,8
1356,9
1357,3
1358,3
1359,7
1360,1
1361,8
1362,0
1363,5
1364,7
1365,4
1366,3
1367,0
1368,7
1369,6
1370,3
1371,3
1372,6
1373,6
1374,7
1375,0
1376,0
1377,9
1378,8
1379,7
1380,8
1381,2
1382,6
1383,7
1384,7
1385,7
1386,0
1387,6
1388,6
1389,0
1390,8
1391,7
1392,1
1393,7
1394,7
1395,7
1396,3
1397,0
1398,7
1399,0
1400,2
1401,6
1402,7
1403,4
1404,5
1405,7
1406,2
1407,8
1408,8
1409,8
1410,8
1411,6
1412,6
1413,4
1414,7
1415,0
1416,1
1417,9
1418,2
1419,6
1420,7
1421,0
1422,8
1423,7
1424,6
1425,3
1426,6
1427,0
1428,6
1429,6
1430,9
1431,9
1432,7
1433,8
1434,6
1435,8
1436,6
1437,7
1438,0
1439,1
1440,1
1441,9
1442,7
1443,6
1444,0
1445,7
1446,7
1447,8
1448,5
1449,3
1450,1
1451,7
1452,0
1453,6
1454,7
1455,7
1456,4
1457,8
1458,3
1459,5
1460,6
1461,9
1462,7
1463,6
1464,7
1465,0
1466,2
1467,1
1468,7
1469,0
1470,1
1471,1
1472,6
1473,0
1474,6
1475,7
1476,7
1477,9
1478,9
1479,5
1480,8
1481,0
1482,7
1483,6
1484,7
1485,7
1486,4
1487,6
1488,6
1489,6
1490,8
1491,7
1492,4
1493,4
1494,5
1495,4
1496,7
1497,1
1498,1
1499,7
1500,0
1501,4
1502,6
1503,5
1504,0
1505,0
1506,9
1507,8
1508,8
1509,8
1510,9
1511,9
1512,9
1513,8
1514,1
1515,2
1516,1
1517,3
1518,8
1519,9
1520,7
1521,5
1522,7
1523,5
1524,9
1525,1
1526,7
1527,3
1528,7
1529,7
1530,6
1531,4
1532,2
1533,9
1534,9
1535,3
1536,0
1537,6
1538,2
1539,3
1540,6
1541,7
1542,0
1543,7
1544,5
1545,9
1546,6
1547,5
1548,6
1549,1
1550,9
1551,7
1552,8
1553,6
1554,2
1555,6
1556,6
1557,8
1558,1
1559,9
1560,8
1561,7
1562,7
1563,1
1564,3
1565,6
1566,8
1567,7
1568,0
1569,2
1570,6
1571,8
1572,3
1573,6
1574,9
1575,4
1576,3
1577,3
1578,3
1579,7
1580,2
1581,9
1582,7
1583,6
1584,0
1585,8
1586,9
1587,5
1588,1
1589,0
1590,0
1591,0
1592,4
1593,5
1594,8
1595,4
1596,8
1597,2
1598,6
1599,7
1600,7
1601,1
1602,2
1603,6
1604,6
1605,7
1606,9
1607,0
1608,7
1609,7
1610,0
1611,3
1612,6
1613,0
1614,9
1615,2
1616,7
1617,0
1618,9
1619,6
1620,6
1621,6
1622,3
1623,8
1624,9
1625,8
1626,7
1627,7
1628,5
1629,6
1630,6
1631,7
1632,0
1633,3
1634,7
1635,1
1636,2
1637,7
1638,6
1639,5
1640,3
1641,3
1642,0
1643,7
1644,8
1645,1
1646,6
1647,6
1648,6
1649,0
1650,7
1651,5
1652,0
1653,7
1654,7
1655,7
1656,0
1657,9
1658,7
1659,2
1660,6
1661,3
1662,9
1663,7
1664,9
1665,7
1666,7
1667,6
1668,8
1669,4
1670,9
1671,4
1672,4
1673,7
1674,2
1675,6
1676,0
1677,1
1678,0
1679,5
1680,6
1681,4
1682,9
1683,6
1684,2
1685,0
1686,1
1687,9
1688,3
1689,1
1690,1
1691,5
1692,7
1693,9
1694,7
1695,9
1696,7
1697,0
1698,0
1699,3
1700,7
1701,3
1702,6
1703,1
1704,2
1705,5
1706,6
1707,6
1708,8
1709,6
1710,0
1711,6
1712,6
1713,5
1714,3
1715,6
1716,9
1717,7
1718,5
1719,0
1720,0
1721,6
1722,4
1723,8
1724,3
1725,8
1726,6
1727,3
1728,3
1729,7
1730,1
1731,9
1732,3
1733,8
1734,3
1735,8
1736,9
1737,1
1738,6
1739,6
1740,9
1741,2
1742,0
1743,8
1744,8
1745,0
1746,8
1747,7
1748,7
1749,6
1750,8
1751,7
1752,7
1753,2
1754,9
1755,7
1756,3
1757,6
1758,0
1759,6
1760,6
1761,9
1762,7
1763,0
1764,3
1765,0
1766,5
1767,0
1768,7
1769,9
1770,7
1771,5
1772,7
1773,0
1774,1
1775,6
1776,9
1777,4
1778,6
1779,5
1780,6
1781,8
1782,4
1783,7
1784,4
1785,8
1786,7
1787,0
1788,6
1789,1
1790,2
1791,8
1792,8
1793,7
1794,1
1795,3
1796,0
1797,4
1798,9
1799,6
1800,0
1801,6
1802,1
1803,7
1804,0
1805,1
1806,1
1807,4
1808,7
1809,7
1810,0
1811,8
1812,6
1813,9
1814,6
1815,7
1816,9
1817,5
1818,0
1819,7
1820,0
1821,5
1822,8
1823,8
1824,6
1825,9
1826,5
1827,0
1828,0
1829,9
1830,6
1831,6
1832,2
1833,1
1834,7
1835,2
1836,6
1837,0
1838,6
1839,2
1840,9
1841,7
1842,4
1843,1
1844,1
1845,8
1846,6
1847,7
1848,6
1849,6
1850,8
1851,4
1852,7
1853,4
1854,7
1855,6
1856,8
1857,7
1858,6
1859,9
1860,7
1861,8
1862,7
1863,6
1864,6
1865,5
1866,0
1867,7
1868,7
1869,6
1870,0
1871,7
1872,5
1873,7
1874,9
1875,9
1876,8
1877,6
1878,6
1879,7
1880,6
1881,4
1882,9
1883,8
1884,0
1885,7
1886,0
1887,5
1888,1
1889,9
1890,7
1891,0
1892,6
1893,6
1894,7
1895,7
1896,7
1897,6
1898,7
1899,9
1900,0
1901,2
1902,6
1903,9
1904,3
1905,4
1906,9
1907,6
1908,6
1909,1
1910,6
1911,0
1912,0
1913,9
1914,6
1915,7
1916,9
1917,7
1918,5
1919,6
1920,7
1921,8
1922,0
1923,8
1924,0
1925,8
1926,7
1927,9
1928,5
1929,6
1930,9
1931,3
1932,7
1933,6
1934,7
1935,7
1936,0
1937,6
1938,3
1939,3
1940,8
1941,7
1942,6
1943,9
1944,6
1945,9
1946,8
1947,6
1948,2
1949,7
1950,1
1951,8
1952,8
1953,9
1954,6
1955,2
1956,9
1957,4
1958,5
1959,6
1960,0
1961,6
1962,6
1963,4
1964,0
1965,8
1966,1
1967,5
1968,8
1969,3
1970,3
1971,6
1972,6
1973,0
1974,6
1975,6
1976,1
1977,7
1978,3
1979,8
1980,7
1981,9
1982,0
1983,6
1984,3
1985,7
1986,7
1987,4
1988,6
1989,9
1990,0
1991,9
1992,8
1993,6
1994,7
1995,2
1996,8
1997,5
1998,5
1999,7
2000,7
2001,4
2002,2
2003,9
2004,2
2005,0
2006,4
2007,7
2008,4
2009,6
2010,7
2011,4
2012,9
2013,8
2014,3
2015,7
2016,9
2017,0
2018,9
2019,4
2020,0
2021,0
2022,9
2023,7
2024,4
2025,4
2026,0
2027,8
2028,6
2029,8
2030,3
2031,7
2032,7
2033,8
2034,6
2035,9
2036,0
2037,1
2038,7
2039,6
2040,7
2041,0
2042,6
2043,4
2044,7
2045,8
2046,0
2047,0
2048,5
2049,9
2050,3
2051,8
2052,4
2053,9
2054,8
2055,6
2056,7
2057,8
2058,0
2059,4
2060,6
2061,9
2062,0
2063,7
2064,1
2065,6
2066,4
2067,5
2068,3
2069,8
2070,7
2071,1
2072,3
2073,1
2074,6
2075,0
2076,0
2077,3
2078,6
2079,7
2080,6
2081,7
2082,6
2083,9
2084,6
2085,1
2086,1
2087,6
2088,8
2089,6
2090,4
2091,6
2092,8
2093,9
2094,5
2095,4
2096,7
2097,1
2098,0
2099,6
2100,7
2101,8
2102,7
2103,4
2104,8
2105,3
2106,7
2107,9
2108,6
2109,7
2110,7
2111,4
2112,6
2113,2
2114,6
2115,6
2116,8
2117,9
2118,6
2119,7
2120,6
2121,0
2122,6
2123,6
2124,6
2125,6
2126,9
2127,9
2128,6
2129,8
2130,3
2131,7
2132,6
2133,6
2134,3
2135,6
2136,7
2137,6
2138,0
2139,0
2140,1
2141,7
2142,6
2143,8
2144,2
2145,7
2146,7
2147,0
2148,0
2149,0
2150,6
2151,7
2152,3
2153,1
2154,7
2155,4
2156,9
2157,3
2158,3
2159,7
2160,9
2161,5
2162,3
2163,6
2164,7
2165,4
2166,1
2167,2
2168,4
2169,2
2170,2
2171,3
2172,1
2173,8
2174,5
2175,4
2176,9
2177,2
2178,8
2179,0
2180,5
2181,7
2182,5
2183,4
2184,4
2185,0
2186,3
2187,9
2188,7
2189,3
2190,7
2191,6
2192,4
2193,7
2194,9
2195,0
2196,7
2197,3
2198,6
2199,7
2200,0
2201,6
2202,0
2203,3
2204,6
2205,2
2206,2
2207,8
2208,0
2209,9
2210,7
2211,3
2212,7
2213,2
2214,3
2215,8
2216,7
2217,0
2218,6
2219,3
2220,6
2221,7
2222,6
2223,6
2224,0
2225,0
2226,0
2227,2
2228,1
2229,3
2230,9
2231,7
2232,7
2233,0
2234,2
2235,6
2236,8
2237,7
2238,7
2239,7
2240,0
2241,5
2242,3
2243,0
2244,8
2245,9
2246,0
2247,4
2248,6
2249,5
2250,6
2251,7
2252,3
2253,1
2254,0
2255,9
2256,8
2257,5
2258,8
2259,0
2260,6
2261,6
2262,0
2263,4
2264,0
2265,8
2266,8
2267,6
2268,0
2269,7
2270,6
2271,8
2272,8
2273,5
2274,2
2275,6
2276,0
2277,0
2278,7
2279,1
2280,9
2281,4
2282,1
2283,9
2284,9
2285,1
2286,5
2287,7
2288,6
2289,1
2290,7
2291,2
2292,7
2293,7
2294,6
2295,0
2296,0
2297,6
2298,6
2299,5
2300,0
2301,6
2302,6
2303,6
2304,7
2305,0
2306,7
2307,0
2308,6
2309,0
2310,8
2311,4
2312,8
2313,2
2314,1
2315,6
2316,6
2317,6
2318,6
2319,6
2320,7
2321,7
2322,6
2323,6
2324,8
2325,6
2326,6
2327,9
2328,7
2329,7
2330,6
2331,7
2332,0
2333,5
2334,2
2335,0
2336,6
2337,5
2338,3
2339,0
2340,0
2341,7
2342,8
2343,4
2344,7
2345,0
2346,7
2347,7
2348,6
2349,6
2350,3
2351,9
2352,6
2353,5
2354,7
2355,5
2356,5
2357,6
2358,5
2359,7
2360,3
2361,9
2362,7
2363,4
2364,5
2365,7
2366,2
2367,0
2368,4
2369,3
2370,6
2371,3
2372,9
2373,6
2374,6
2375,7
2376,7
2377,7
2378,2
2379,1
2380,9
2381,8
2382,7
2383,6
2384,7
2385,7
2386,6
2387,1
2388,6
2389,8
2390,6
2391,0
2392,6
2393,7
2394,0
2395,4
2396,0
2397,6
2398,7
2399,0
2400,4
2401,0
2402,7
2403,5
2404,4
2405,5
2406,7
2407,3
2408,6
2409,3
2410,7
2411,1
2412,3
2413,2
2414,6
2415,7
2416,6
2417,9
2418,9
2419,3
2420,4
2421,6
2422,2
2423,2
2424,9
2425,6
2426,8
2427,7
2428,8
2429,0
2430,0
2431,6
2432,5
2433,1
2434,8
2435,6
2436,2
2437,6
2438,3
2439,6
2440,3
2441,4
2442,9
2443,8
2444,8
2445,9
2446,9
2447,7
2448,6
2449,2
2450,6
2451,6
2452,7
2453,2
2454,9
2455,9
2456,4
2457,6
2458,0
2459,4
2460,7
2461,0
2462,8
2463,4
2464,2
2465,5
2466,6
2467,9
2468,6
2469,7
2470,7
2471,6
2472,1
2473,1
2474,9
2475,7
2476,4
2477,0
2478,9
2479,8
2480,5
2481,0
2482,2
2483,1
2484,1
2485,6
2486,9
2487,8
2488,4
2489,9
2490,4
2491,5
2492,4
2493,6
2494,6
2495,7
2496,8
2497,6
2498,4
2499,0
2500,7
2501,6
2502,3
2503,9
2504,0
2505,4
2506,9
2507,6
2508,6
2509,7
2510,6
2511,7
2512,4
2513,9
2514,7
2515,3
2516,0
2517,7
2518,6
2519,1
2520,6
2521,3
2522,3
2523,6
2524,0
2525,7
2526,9
2527,0
2528,8
2529,7
2530,7
2531,6
2532,0
2533,6
2534,2
2535,8
2536,6
2537,3
2538,6
2539,0
2540,2
2541,6
2542,8
2543,6
2544,7
2545,8
2546,0
2547,0
2548,6
2549,1
2550,7
2551,5
2552,5
2553,5
2554,6
2555,8
2556,5
2557,6
2558,8
2559,5
2560,6
2561,6
2562,9
2563,4
2564,9
2565,4
2566,6
2567,0
2568,8
2569,8
2570,3
2571,6
2572,0
2573,0
2574,9
2575,6
2576,1
2577,0
2578,7
2579,9
2580,6
2581,1
2582,7
2583,9
2584,0
2585,6
2586,5
2587,1
2588,0
2589,6
2590,6
2591,6
2592,3
2593,7
2594,9
2595,7
2596,6
2597,3
2598,6
2599,7
2600,8
2601,0
2602,8
2603,6
2604,0
2605,6
2606,9
2607,3
2608,9
2609,0
2610,8
2611,8
2612,6
2613,0
2614,0
2615,5
2616,6
2617,0
2618,3
2619,3
2620,5
2621,6
2622,8
2623,6
2624,0
2625,4
2626,7
2627,8
2628,0
2629,8
2630,6
2631,8
2632,7
2633,6
2634,7
2635,6
2636,0
2637,7
2638,2
2639,7
2640,6
2641,1
2642,4
2643,1
2644,6
2645,9
2646,3
2647,8
2648,9
2649,3
2650,7
2651,2
2652,7
2653,6
2654,8
2655,7
2656,4
2657,3
2658,7
2659,6
2660,3
2661,6
2662,8
2663,0
2664,8
2665,4
2666,6
2667,0
2668,7
2669,6
2670,9
2671,3
2672,7
2673,9
2674,2
2675,2
2676,0
2677,0
2678,8
2679,0
2680,4
2681,7
2682,0
2683,7
2684,9
2685,0
2686,2
2687,8
2688,0
2689,7
2690,8
2691,8
2692,7
2693,8
2694,0
2695,0
2696,7
2697,6
2698,6
2699,5
2700,6
2701,6
2702,1
2703,6
2704,6
2705,5
2706,7
2707,8
2708,5
2709,7
2710,8
2711,6
2712,7
2713,6
2714,1
2715,0
2716,7
2717,7
2718,7
2719,7
2720,1
2721,6
2722,9
2723,7
2724,6
2725,4
2726,7
2727,9
2728,6
2729,9
2730,1
2731,0
2732,7
2733,2
2734,0
2735,6
2736,0
2737,6
2738,8
2739,5
2740,7
2741,9
2742,6
2743,0
2744,8
2745,6
2746,3
2747,3
2748,4
2749,0
2750,1
2751,8
2752,8
2753,7
2754,8
2755,9
2756,7
2757,2
2758,7
2759,6
2760,7
2761,9
2762,0
2763,6
2764,6
2765,0
2766,6
2767,6
2768,0
2769,6
2770,1
2771,8
2772,0
2773,7
2774,7
2775,7
2776,0
2777,0
2778,5
2779,1
2780,9
2781,7
2782,8
2783,7
2784,0
2785,2
2786,9
2787,9
2788,7
2789,5
2790,6
2791,6
2792,7
2793,5
2794,7
2795,7
2796,0
2797,1
2798,7
2799,8
2800,0
2801,7
2802,6
2803,3
2804,8
2805,6
2806,4
2807,7
2808,1
2809,6
2810,9
2811,8
2812,5
2813,7
2814,7
2815,7
2816,1
2817,4
2818,3
2819,6
2820,6
2821,8
2822,7
2823,7
2824,7
2825,6
2826,1
2827,3
2828,7
2829,1
2830,5
2831,6
2832,7
2833,3
2834,0
2835,9
2836,5
2837,3
2838,3
2839,7
2840,8
2841,4
2842,6
2843,7
2844,8
2845,7
2846,0
2847,0
2848,6
2849,6
2850,5
2851,4
2852,0
2853,8
2854,7
2855,7
2856,8
2857,0
2858,7
2859,6
2860,7
2861,7
2862,0
2863,1
2864,2
2865,4
2866,7
2867,4
2868,8
2869,7
2870,9
2871,8
2872,6
2873,8
2874,3
2875,8
2876,3
2877,6
2878,0
2879,2
2880,9
2881,6
2882,0
2883,9
2884,6
2885,7
2886,3
2887,6
2888,7
2889,0
2890,3
2891,9
2892,6
2893,4
2894,3
2895,6
2896,6
2897,3
2898,7
2899,6
2900,3
2901,5
2902,0
2903,8
2904,0
2905,7
2906,7
2907,0
2908,6
2909,6
2910,8
2911,8
2912,0
2913,9
2914,6
2915,7
2916,0
2917,4
2918,9
2919,7
2920,6
2921,9
2922,6
2923,0
2924,5
2925,8
2926,7
2927,5
2928,6
2929,1
2930,1
2931,6
2932,8
2933,6
2934,0
2935,9
2936,4
2937,7
2938,9
2939,7
2940,9
2941,2
2942,6
2943,6
2944,0
2945,7
2946,1
2947,6
2948,7
2949,0
2950,7
2951,5
2952,7
2953,0
2954,3
2955,6
2956,6
2957,9
2958,6
2959,7
2960,1
2961,7
2962,4
2963,0
2964,6
2965,9
2966,8
2967,3
2968,8
2969,2
2970,3
2971,8
2972,6
2973,3
2974,7
2975,7
2976,7
2977,9
2978,6
2979,9
2980,8
2981,7
2982,8
2983,6
2984,6
2985,9
2986,6
2987,6
2988,2
2989,3
2990,2
2991,9
2992,3
2993,7
2994,2
2995,0
