Id,Prediction
261,0
262,4
263,6
264,5
265,5
266,5
267,9
268,1
269,6
270,6
271,7
272,8
273,5
274,5
275,8
276,6
277,7
278,7
279,7
280,6
281,8
282,9
283,2
284,9
285,9
286,5
287,6
288,2
289,9
290,6
291,7
292,9
293,5
294,6
295,1
296,6
297,6
298,0
299,6
300,4
301,0
302,4
303,4
304,1
305,7
306,7
307,9
308,3
309,7
310,2
311,1
312,7
313,3
314,0
315,9
316,8
317,9
318,0
319,9
320,0
321,5
322,7
323,7
324,1
325,7
326,6
327,3
328,4
329,0
330,9
331,1
332,5
333,3
334,7
335,8
336,7
337,7
338,6
339,4
340,2
341,3
342,8
343,4
344,9
345,9
346,7
347,9
348,9
349,9
350,6
351,6
352,7
353,0
354,8
355,5
356,0
357,1
358,5
359,7
360,8
361,7
362,0
363,9
364,9
365,1
366,7
367,7
368,5
369,0
370,5
371,7
372,3
373,9
374,9
375,9
376,1
377,0
378,6
379,9
380,7
381,7
382,1
383,4
384,6
385,7
386,6
387,8
388,1
389,5
390,4
391,9
392,0
393,8
394,4
395,2
396,1
397,4
398,9
399,0
400,7
401,9
402,5
403,8
404,0
405,9
406,5
407,7
408,8
409,5
410,5
411,7
412,6
413,8
414,4
415,6
416,9
417,4
418,9
419,8
420,5
421,0
422,9
423,9
424,9
425,4
426,1
427,6
428,6
429,7
430,7
431,2
432,4
433,8
434,1
435,6
436,0
437,7
438,2
439,6
440,7
441,5
442,0
443,7
444,0
445,4
446,6
447,6
448,5
449,4
450,3
451,9
452,1
453,2
454,9
455,5
456,0
457,7
458,7
459,7
460,9
461,9
462,7
463,5
464,9
465,9
466,9
467,2
468,5
469,4
470,1
471,8
472,1
473,7
474,0
475,9
476,8
477,9
478,1
479,3
480,2
481,4
482,6
483,2
484,7
485,6
486,9
487,0
488,8
489,6
490,0
491,6
492,2
493,7
494,4
495,3
496,4
497,4
498,4
499,5
500,0
501,8
502,0
503,9
504,5
505,6
506,7
507,6
508,1
509,0
510,7
511,3
512,9
513,7
514,9
515,0
516,7
517,2
518,9
519,6
520,4
521,0
522,6
523,4
524,3
525,0
526,4
527,9
528,5
529,7
530,5
531,9
532,9
533,6
534,9
535,9
536,4
537,4
538,1
539,9
540,4
541,7
542,5
543,8
544,6
545,0
546,0
547,4
548,7
549,6
550,8
551,5
552,1
553,8
554,0
555,7
556,8
557,4
558,1
559,7
560,3
561,0
562,9
563,8
564,1
565,8
566,8
567,3
568,6
569,8
570,8
571,0
572,9
573,8
574,7
575,5
576,8
577,4
578,6
579,4
580,8
581,9
582,0
583,3
584,5
585,0
586,9
587,7
588,4
589,8
590,5
591,4
592,9
593,5
594,2
595,0
596,6
597,9
598,2
599,7
600,7
601,1
602,0
603,9
604,0
605,9
606,4
607,4
608,6
609,6
610,6
611,6
612,8
613,5
614,9
615,7
616,0
617,6
618,5
619,5
620,3
621,4
622,0
623,8
624,9
625,9
626,6
627,9
628,7
629,6
630,9
631,3
632,1
633,4
634,6
635,4
636,7
637,9
638,9
639,4
640,7
641,8
642,7
643,5
644,3
645,9
646,0
647,3
648,9
649,4
650,9
651,6
652,6
653,4
654,9
655,8
656,9
657,7
658,9
659,2
660,7
661,0
662,7
663,7
664,9
665,4
666,7
667,9
668,0
669,0
670,7
671,8
672,9
673,6
674,9
675,1
676,9
677,1
678,5
679,4
680,6
681,1
682,5
683,4
684,0
685,1
686,6
687,5
688,0
689,6
690,4
691,9
692,7
693,5
694,5
695,6
696,6
697,7
698,6
699,9
700,6
701,5
702,1
703,2
704,7
705,7
706,6
707,6
708,3
709,9
710,7
711,9
712,9
713,0
714,7
715,0
716,8
717,7
718,0
719,6
720,5
721,5
722,4
723,1
724,9
725,1
726,7
727,7
728,2
729,7
730,0
731,9
732,0
733,3
734,0
735,0
736,0
737,8
738,5
739,0
740,5
741,5
742,9
743,6
744,6
745,3
746,4
747,9
748,2
749,8
750,5
751,4
752,1
753,9
754,2
755,7
756,9
757,9
758,9
759,0
760,8
761,5
762,9
763,8
764,5
765,8
766,0
767,7
768,7
769,5
770,3
771,1
772,9
773,7
774,6
775,0
776,1
777,7
778,7
779,8
780,8
781,0
782,2
783,4
784,2
785,5
786,8
787,6
788,7
789,8
790,7
791,6
792,6
793,7
794,6
795,7
796,9
797,0
798,7
799,4
800,1
801,6
802,2
803,0
804,0
805,6
806,3
807,7
808,3
809,7
810,5
811,4
812,7
813,4
814,3
815,7
816,5
817,4
818,6
819,3
820,5
821,0
822,2
823,7
824,7
825,1
826,2
827,9
828,6
829,6
830,5
831,5
832,3
833,8
834,0
835,9
836,3
837,4
838,7
839,8
840,4
841,3
842,9
843,9
844,0
845,4
846,7
847,3
848,3
849,9
850,5
851,5
852,9
853,2
854,0
855,9
856,9
857,7
858,6
859,7
860,5
861,8
862,6
863,0
864,7
865,2
866,2
867,8
868,6
869,8
870,4
871,7
872,5
873,1
874,7
875,6
876,8
877,0
878,7
879,9
880,1
881,9
882,5
883,7
884,9
885,7
886,1
887,5
888,8
889,4
890,7
891,6
892,5
893,9
894,5
895,3
896,7
897,4
898,6
899,6
900,5
901,1
902,3
903,7
904,8
905,2
906,9
907,9
908,9
909,9
910,4
911,4
912,3
913,9
914,5
915,1
916,5
917,7
918,8
919,3
920,7
921,7
922,5
923,4
924,5
925,9
926,2
927,9
928,9
929,6
930,9
931,4
932,7
933,2
934,7
935,5
936,7
937,9
938,9
939,2
940,4
941,6
942,9
943,6
944,2
945,0
946,5
947,9
948,6
949,8
950,7
951,5
952,0
953,1
954,4
955,4
956,6
957,8
958,6
959,6
960,6
961,6
962,0
963,6
964,7
965,5
966,9
967,0
968,5
969,4
970,9
971,2
972,0
973,3
974,6
975,7
976,7
977,8
978,1
979,2
980,6
981,2
982,4
983,7
984,5
985,4
986,5
987,0
988,6
989,4
990,7
991,3
992,5
993,5
994,0
995,7
996,0
997,9
998,5
999,8
1000,7
1001,3
1002,8
1003,7
1004,2
1005,0
1006,5
1007,9
1008,9
1009,9
1010,5
1011,2
1012,0
1013,9
1014,3
1015,4
1016,3
1017,6
1018,5
1019,3
1020,7
1021,7
1022,6
1023,4
1024,5
1025,8
1026,7
1027,9
1028,7
1029,4
1030,4
1031,3
1032,7
1033,2
1034,2
1035,9
1036,0
1037,4
1038,7
1039,9
1040,8
1041,6
1042,4
1043,7
1044,5
1045,8
1046,6
1047,6
1048,7
1049,6
1050,8
1051,5
1052,6
1053,2
1054,7
1055,4
1056,9
1057,4
1058,5
1059,8
1060,7
1061,2
1062,2
1063,0
1064,7
1065,8
1066,2
1067,5
1068,1
1069,8
1070,9
1071,7
1072,9
1073,5
1074,9
1075,3
1076,7
1077,1
1078,3
1079,5
1080,4
1081,9
1082,6
1083,5
1084,9
1085,7
1086,1
1087,4
1088,2
1089,7
1090,5
1091,0
1092,0
1093,2
1094,7
1095,0
1096,9
1097,7
1098,5
1099,9
1100,6
1101,7
1102,7
1103,9
1104,3
1105,8
1106,9
1107,9
1108,6
1109,4
1110,9
1111,0
1112,0
1113,9
1114,5
1115,3
1116,2
1117,4
1118,4
1119,6
1120,9
1121,9
1122,6
1123,7
1124,7
1125,7
1126,9
1127,0
1128,7
1129,2
1130,5
1131,8
1132,6
1133,9
1134,9
1135,4
1136,4
1137,9
1138,6
1139,7
1140,0
1141,8
1142,0
1143,2
1144,5
1145,6
1146,7
1147,8
1148,0
1149,3
1150,0
1151,7
1152,1
1153,6
1154,9
1155,5
1156,4
1157,7
1158,3
1159,9
1160,8
1161,1
1162,4
1163,0
1164,3
1165,7
1166,4
1167,8
1168,9
1169,7
1170,4
1171,7
1172,8
1173,1
1174,9
1175,7
1176,9
1177,6
1178,1
1179,0
1180,0
1181,2
1182,5
1183,9
1184,9
1185,6
1186,9
1187,7
1188,0
1189,7
1190,9
1191,6
1192,0
1193,1
1194,0
1195,6
1196,2
1197,2
1198,2
1199,0
1200,7
1201,6
1202,9
1203,9
1204,0
1205,0
1206,5
1207,0
1208,4
1209,4
1210,4
1211,4
1212,4
1213,6
1214,6
1215,1
1216,6
1217,1
1218,4
1219,6
1220,0
1221,6
1222,7
1223,7
1224,2
1225,4
1226,8
1227,4
1228,7
1229,7
1230,2
1231,0
1232,2
1233,6
1234,8
1235,4
1236,6
1237,8
1238,8
1239,7
1240,5
1241,7
1242,9
1243,3
1244,6
1245,0
1246,1
1247,6
1248,3
1249,4
1250,8
1251,4
1252,4
1253,6
1254,9
1255,3
1256,1
1257,7
1258,7
1259,9
1260,6
1261,2
1262,9
1263,9
1264,2
1265,7
1266,4
1267,4
1268,4
1269,7
1270,9
1271,5
1272,7
1273,6
1274,3
1275,4
1276,9
1277,9
1278,9
1279,9
1280,9
1281,0
1282,8
1283,4
1284,9
1285,0
1286,7
1287,9
1288,1
1289,5
1290,4
1291,5
1292,2
1293,9
1294,6
1295,4
1296,0
1297,4
1298,0
1299,6
1300,3
1301,9
1302,1
1303,4
1304,7
1305,6
1306,7
1307,7
1308,4
1309,9
1310,0
1311,6
1312,9
1313,3
1314,9
1315,1
1316,9
1317,4
1318,7
1319,6
1320,9
1321,9
1322,5
1323,5
1324,8
1325,9
1326,0
1327,2
1328,1
1329,7
1330,6
1331,6
1332,7
1333,2
1334,0
1335,4
1336,5
1337,6
1338,9
1339,3
1340,7
1341,0
1342,6
1343,6
1344,4
1345,4
1346,5
1347,0
1348,3
1349,1
1350,7
1351,0
1352,5
1353,1
1354,9
1355,9
1356,0
1357,5
1358,6
1359,5
1360,4
1361,9
1362,9
1363,5
1364,4
1365,3
1366,5
1367,9
1368,6
1369,7
1370,2
1371,7
1372,4
1373,6
1374,6
1375,1
1376,0
1377,1
1378,0
1379,5
1380,1
1381,3
1382,5
1383,7
1384,7
1385,3
1386,8
1387,9
1388,5
1389,9
1390,0
1391,7
1392,0
1393,6
1394,4
1395,3
1396,2
1397,7
1398,9
1399,0
1400,5
1401,6
1402,4
1403,9
1404,5
1405,7
1406,5
1407,8
1408,0
1409,0
1410,0
1411,6
1412,6
1413,2
1414,7
1415,9
1416,7
1417,0
1418,5
1419,9
1420,7
1421,8
1422,0
1423,9
1424,0
1425,1
1426,5
1427,0
1428,4
1429,6
1430,9
1431,9
1432,2
1433,0
1434,5
1435,9
1436,2
1437,6
1438,2
1439,2
1440,1
1441,3
1442,3
1443,4
1444,9
1445,4
1446,2
1447,9
1448,2
1449,5
1450,2
1451,9
1452,0
1453,6
1454,6
1455,4
1456,3
1457,9
1458,0
1459,4
1460,6
1461,9
1462,7
1463,6
1464,9
1465,9
1466,3
1467,1
1468,4
1469,6
1470,8
1471,1
1472,2
1473,9
1474,6
1475,7
1476,7
1477,7
1478,9
1479,7
1480,1
1481,9
1482,2
1483,3
1484,4
1485,7
1486,2
1487,9
1488,5
1489,6
1490,8
1491,0
1492,5
1493,9
1494,7
1495,6
1496,2
1497,9
1498,9
1499,4
1500,7
1501,6
1502,5
1503,5
1504,8
1505,0
1506,9
1507,0
1508,9
1509,1
1510,0
1511,4
1512,1
1513,1
1514,1
1515,7
1516,8
1517,3
1518,1
1519,9
1520,7
1521,3
1522,7
1523,5
1524,9
1525,1
1526,4
1527,0
1528,1
1529,9
1530,6
1531,3
1532,1
1533,1
1534,5
1535,4
1536,8
1537,7
1538,2
1539,6
1540,5
1541,7
1542,8
1543,2
1544,7
1545,0
1546,7
1547,9
1548,4
1549,0
1550,8
1551,9
1552,0
1553,7
1554,5
1555,9
1556,4
1557,0
1558,9
1559,9
1560,9
1561,4
1562,6
1563,9
1564,7
1565,7
1566,8
1567,1
1568,0
1569,9
1570,3
1571,0
1572,5
1573,4
1574,1
1575,9
1576,7
1577,6
1578,5
1579,2
1580,4
1581,9
1582,7
1583,9
1584,0
1585,8
1586,9
1587,2
1588,2
1589,1
1590,0
1591,0
1592,3
1593,2
1594,9
1595,5
1596,9
1597,4
1598,5
1599,7
1600,9
1601,9
1602,3
1603,3
1604,6
1605,9
1606,7
1607,4
1608,8
1609,3
1610,9
1611,5
1612,6
1613,0
1614,9
1615,7
1616,4
1617,1
1618,9
1619,6
1620,0
1621,6
1622,1
1623,9
1624,1
1625,9
1626,9
1627,9
1628,2
1629,2
1630,9
1631,5
1632,0
1633,3
1634,7
1635,9
1636,0
1637,7
1638,5
1639,5
1640,0
1641,7
1642,9
1643,4
1644,0
1645,9
1646,2
1647,2
1648,7
1649,7
1650,8
1651,0
1652,0
1653,6
1654,7
1655,2
1656,8
1657,9
1658,4
1659,7
1660,7
1661,0
1662,8
1663,1
1664,9
1665,2
1666,3
1667,2
1668,7
1669,7
1670,5
1671,7
1672,5
1673,5
1674,2
1675,7
1676,0
1677,9
1678,9
1679,4
1680,7
1681,4
1682,9
1683,0
1684,7
1685,0
1686,5
1687,3
1688,2
1689,9
1690,0
1691,5
1692,2
1693,9
1694,2
1695,4
1696,9
1697,0
1698,0
1699,4
1700,4
1701,3
1702,7
1703,2
1704,9
1705,4
1706,7
1707,9
1708,0
1709,7
1710,8
1711,6
1712,0
1713,2
1714,5
1715,7
1716,9
1717,5
1718,5
1719,0
1720,9
1721,2
1722,3
1723,1
1724,7
1725,9
1726,4
1727,7
1728,8
1729,2
1730,8
1731,9
1732,6
1733,8
1734,3
1735,1
1736,9
1737,9
1738,3
1739,4
1740,9
1741,7
1742,0
1743,2
1744,9
1745,9
1746,9
1747,2
1748,6
1749,9
1750,4
1751,7
1752,4
1753,6
1754,7
1755,3
1756,7
1757,4
1758,0
1759,9
1760,7
1761,7
1762,7
1763,9
1764,6
1765,8
1766,9
1767,5
1768,5
1769,1
1770,4
1771,2
1772,6
1773,8
1774,1
1775,4
1776,1
1777,3
1778,7
1779,7
1780,5
1781,8
1782,2
1783,7
1784,2
1785,1
1786,7
1787,0
1788,9
1789,8
1790,4
1791,0
1792,9
1793,7
1794,0
1795,5
1796,8
1797,6
1798,0
1799,5
1800,0
1801,2
1802,0
1803,9
1804,0
1805,9
1806,9
1807,6
1808,4
1809,7
1810,2
1811,8
1812,3
1813,8
1814,7
1815,6
1816,0
1817,7
1818,5
1819,6
1820,7
1821,7
1822,0
1823,0
1824,9
1825,9
1826,4
1827,8
1828,0
1829,2
1830,2
1831,6
1832,6
1833,9
1834,2
1835,3
1836,6
1837,0
1838,7
1839,9
1840,1
1841,7
1842,6
1843,2
1844,1
1845,0
1846,6
1847,9
1848,2
1849,3
1850,7
1851,5
1852,4
1853,7
1854,6
1855,2
1856,0
1857,3
1858,4
1859,8
1860,9
1861,7
1862,7
1863,7
1864,7
1865,5
1866,0
1867,7
1868,9
1869,6
1870,9
1871,6
1872,5
1873,4
1874,7
1875,7
1876,9
1877,9
1878,6
1879,5
1880,0
1881,6
1882,0
1883,0
1884,0
1885,6
1886,0
1887,5
1888,1
1889,9
1890,6
1891,0
1892,3
1893,7
1894,7
1895,3
1896,9
1897,6
1898,9
1899,0
1900,0
1901,0
1902,7
1903,0
1904,7
1905,3
1906,9
1907,6
1908,7
1909,9
1910,0
1911,0
1912,0
1913,8
1914,6
1915,5
1916,7
1917,5
1918,3
1919,7
1920,2
1921,0
1922,1
1923,0
1924,0
1925,8
1926,4
1927,9
1928,0
1929,7
1930,8
1931,4
1932,5
1933,2
1934,4
1935,7
1936,9
1937,0
1938,4
1939,4
1940,8
1941,2
1942,2
1943,1
1944,7
1945,0
1946,0
1947,4
1948,7
1949,3
1950,1
1951,9
1952,8
1953,0
1954,9
1955,1
1956,9
1957,4
1958,4
1959,4
1960,9
1961,6
1962,7
1963,6
1964,3
1965,0
1966,8
1967,2
1968,2
1969,2
1970,5
1971,4
1972,6
1973,8
1974,7
1975,7
1976,9
1977,7
1978,6
1979,8
1980,6
1981,9
1982,2
1983,4
1984,9
1985,6
1986,5
1987,8
1988,7
1989,2
1990,1
1991,9
1992,8
1993,2
1994,3
1995,7
1996,7
1997,3
1998,5
1999,4
2000,4
2001,6
2002,7
2003,9
2004,3
2005,8
2006,7
2007,0
2008,7
2009,7
2010,9
2011,7
2012,1
2013,2
2014,7
2015,7
2016,0
2017,0
2018,1
2019,7
2020,0
2021,9
2022,9
2023,3
2024,5
2025,6
2026,9
2027,0
2028,3
2029,9
2030,4
2031,0
2032,5
2033,7
2034,6
2035,1
2036,2
2037,1
2038,4
2039,1
2040,5
2041,1
2042,4
2043,7
2044,5
2045,0
2046,2
2047,8
2048,9
2049,1
2050,7
2051,0
2052,2
2053,0
2054,0
2055,5
2056,9
2057,9
2058,0
2059,0
2060,0
2061,0
2062,0
2063,4
2064,9
2065,5
2066,7
2067,9
2068,9
2069,5
2070,6
2071,9
2072,6
2073,9
2074,9
2075,7
2076,8
2077,2
2078,6
2079,6
2080,7
2081,6
2082,7
2083,9
2084,9
2085,1
2086,7
2087,9
2088,8
2089,2
2090,4
2091,9
2092,0
2093,9
2094,6
2095,0
2096,8
2097,9
2098,0
2099,3
2100,6
2101,8
2102,4
2103,4
2104,9
2105,7
2106,7
2107,9
2108,9
2109,8
2110,9
2111,4
2112,7
2113,0
2114,0
2115,9
2116,2
2117,8
2118,5
2119,7
2120,9
2121,1
2122,6
2123,6
2124,9
2125,7
2126,0
2127,0
2128,4
2129,9
2130,7
2131,4
2132,3
2133,5
2134,4
2135,5
2136,9
2137,2
2138,8
2139,0
2140,1
2141,6
2142,9
2143,8
2144,5
2145,7
2146,7
2147,7
2148,0
2149,0
2150,5
2151,2
2152,4
2153,7
2154,2
2155,9
2156,7
2157,3
2158,9
2159,7
2160,8
2161,5
2162,0
2163,5
2164,5
2165,9
2166,9
2167,4
2168,1
2169,6
2170,2
2171,7
2172,9
2173,8
2174,5
2175,6
2176,9
2177,0
2178,3
2179,0
2180,6
2181,6
2182,1
2183,4
2184,9
2185,0
2186,2
2187,9
2188,7
2189,4
2190,6
2191,7
2192,2
2193,3
2194,1
2195,1
2196,7
2197,2
2198,6
2199,9
2200,8
2201,7
2202,0
2203,6
2204,2
2205,2
2206,4
2207,8
2208,0
2209,9
2210,3
2211,3
2212,9
2213,5
2214,5
2215,8
2216,6
2217,2
2218,6
2219,3
2220,6
2221,9
2222,5
2223,5
2224,0
2225,0
2226,7
2227,7
2228,1
2229,3
2230,3
2231,2
2232,4
2233,0
2234,2
2235,5
2236,0
2237,6
2238,6
2239,4
2240,7
2241,7
2242,3
2243,6
2244,2
2245,4
2246,0
2247,9
2248,4
2249,7
2250,7
2251,6
2252,4
2253,0
2254,8
2255,1
2256,1
2257,6
2258,8
2259,8
2260,4
2261,9
2262,2
2263,0
2264,9
2265,0
2266,9
2267,7
2268,0
2269,7
2270,5
2271,9
2272,0
2273,7
2274,7
2275,7
2276,0
2277,0
2278,4
2279,8
2280,1
2281,2
2282,3
2283,8
2284,1
2285,9
2286,6
2287,8
2288,3
2289,9
2290,9
2291,5
2292,8
2293,7
2294,6
2295,2
2296,8
2297,7
2298,2
2299,2
2300,0
2301,5
2302,2
2303,7
2304,9
2305,0
2306,9
2307,8
2308,6
2309,8
2310,1
2311,4
2312,4
2313,7
2314,9
2315,3
2316,5
2317,6
2318,6
2319,7
2320,0
2321,2
2322,3
2323,9
2324,9
2325,3
2326,6
2327,7
2328,2
2329,9
2330,9
2331,3
2332,0
2333,4
2334,5
2335,3
2336,3
2337,0
2338,5
2339,0
2340,9
2341,6
2342,9
2343,4
2344,6
2345,0
2346,7
2347,0
2348,7
2349,7
2350,4
2351,8
2352,3
2353,5
2354,2
2355,5
2356,0
2357,2
2358,4
2359,4
2360,8
2361,9
2362,2
2363,6
2364,7
2365,5
2366,2
2367,8
2368,0
2369,4
2370,7
2371,3
2372,9
2373,7
2374,2
2375,1
2376,2
2377,2
2378,7
2379,9
2380,0
2381,0
2382,2
2383,7
2384,6
2385,4
2386,3
2387,9
2388,4
2389,2
2390,2
2391,1
2392,6
2393,0
2394,0
2395,6
2396,0
2397,7
2398,6
2399,0
2400,6
2401,9
2402,5
2403,5
2404,9
2405,4
2406,6
2407,7
2408,3
2409,6
2410,4
2411,9
2412,2
2413,2
2414,6
2415,3
2416,6
2417,0
2418,9
2419,7
2420,9
2421,4
2422,7
2423,9
2424,9
2425,3
2426,8
2427,5
2428,8
2429,0
2430,0
2431,6
2432,6
2433,8
2434,8
2435,4
2436,9
2437,2
2438,7
2439,5
2440,5
2441,5
2442,8
2443,0
2444,6
2445,1
2446,7
2447,4
2448,6
2449,4
2450,7
2451,4
2452,5
2453,7
2454,9
2455,9
2456,2
2457,6
2458,0
2459,3
2460,5
2461,2
2462,0
2463,2
2464,3
2465,7
2466,4
2467,6
2468,7
2469,6
2470,4
2471,6
2472,7
2473,9
2474,9
2475,1
2476,2
2477,9
2478,7
2479,1
2480,6
2481,8
2482,9
2483,8
2484,9
2485,6
2486,8
2487,0
2488,1
2489,8
2490,5
2491,6
2492,6
2493,6
2494,0
2495,7
2496,9
2497,4
2498,0
2499,1
2500,6
2501,4
2502,6
2503,8
2504,5
2505,5
2506,8
2507,4
2508,4
2509,0
2510,2
2511,6
2512,0
2513,5
2514,4
2515,1
2516,0
2517,7
2518,0
2519,9
2520,7
2521,0
2522,7
2523,9
2524,0
2525,9
2526,7
2527,0
2528,8
2529,4
2530,5
2531,6
2532,0
2533,7
2534,7
2535,9
2536,6
2537,5
2538,9
2539,8
2540,8
2541,7
2542,9
2543,7
2544,7
2545,0
2546,8
2547,8
2548,4
2549,9
2550,8
2551,7
2552,2
2553,0
2554,4
2555,8
2556,7
2557,6
2558,8
2559,7
2560,6
2561,3
2562,9
2563,4
2564,9
2565,4
2566,6
2567,9
2568,0
2569,9
2570,4
2571,9
2572,0
2573,8
2574,3
2575,6
2576,9
2577,0
2578,6
2579,1
2580,7
2581,4
2582,4
2583,9
2584,0
2585,9
2586,7
2587,9
2588,0
2589,6
2590,2
2591,7
2592,1
2593,1
2594,9
2595,3
2596,9
2597,2
2598,4
2599,7
2600,0
2601,4
2602,8
2603,7
2604,8
2605,6
2606,1
2607,7
2608,9
2609,8
2610,0
2611,0
2612,7
2613,8
2614,1
2615,7
2616,2
2617,0
2618,7
2619,6
2620,5
2621,4
2622,9
2623,6
2624,0
2625,7
2626,2
2627,3
2628,0
2629,0
2630,5
2631,0
2632,7
2633,7
2634,0
2635,7
2636,0
2637,1
2638,3
2639,7
2640,6
2641,3
2642,5
2643,1
2644,4
2645,8
2646,7
2647,9
2648,9
2649,6
2650,6
2651,7
2652,7
2653,7
2654,9
2655,5
2656,7
2657,4
2658,1
2659,5
2660,3
2661,4
2662,9
2663,0
2664,9
2665,4
2666,4
2667,9
2668,2
2669,7
2670,1
2671,6
2672,4
2673,9
2674,7
2675,3
2676,0
2677,8
2678,9
2679,0
2680,6
2681,9
2682,0
2683,0
2684,0
2685,9
2686,0
2687,6
2688,9
2689,9
2690,8
2691,2
2692,8
2693,9
2694,8
2695,9
2696,5
2697,4
2698,9
2699,6
2700,4
2701,4
2702,0
2703,9
2704,5
2705,5
2706,7
2707,8
2708,5
2709,3
2710,8
2711,7
2712,9
2713,6
2714,0
2715,8
2716,1
2717,6
2718,6
2719,6
2720,9
2721,0
2722,0
2723,7
2724,5
2725,4
2726,5
2727,9
2728,9
2729,4
2730,9
2731,0
2732,9
2733,5
2734,8
2735,4
2736,9
2737,4
2738,7
2739,9
2740,7
2741,5
2742,6
2743,0
2744,8
2745,8
2746,9
2747,6
2748,5
2749,0
2750,9
2751,8
2752,9
2753,4
2754,8
2755,5
2756,4
2757,0
2758,6
2759,7
2760,7
2761,1
2762,8
2763,3
2764,4
2765,3
2766,0
2767,9
2768,2
2769,2
2770,1
2771,8
2772,0
2773,0
2774,4
2775,4
2776,2
2777,1
2778,5
2779,9
2780,9
2781,6
2782,0
2783,7
2784,9
2785,7
2786,9
2787,5
2788,3
2789,5
2790,7
2791,6
2792,9
2793,6
2794,7
2795,4
2796,1
2797,9
2798,4
2799,9
2800,9
2801,6
2802,7
2803,7
2804,0
2805,6
2806,9
2807,6
2808,9
2809,2
2810,9
2811,0
2812,7
2813,2
2814,4
2815,1
2816,8
2817,6
2818,5
2819,4
2820,6
2821,7
2822,4
2823,6
2824,7
2825,6
2826,1
2827,4
2828,3
2829,8
2830,9
2831,7
2832,4
2833,4
2834,0
2835,3
2836,4
2837,6
2838,9
2839,6
2840,3
2841,9
2842,7
2843,0
2844,9
2845,2
2846,0
2847,0
2848,9
2849,5
2850,5
2851,2
2852,8
2853,0
2854,1
2855,9
2856,0
2857,0
2858,7
2859,4
2860,4
2861,4
2862,5
2863,7
2864,4
2865,4
2866,2
2867,0
2868,0
2869,6
2870,9
2871,0
2872,7
2873,9
2874,7
2875,8
2876,5
2877,0
2878,2
2879,7
2880,9
2881,7
2882,2
2883,0
2884,9
2885,5
2886,9
2887,7
2888,6
2889,9
2890,6
2891,9
2892,3
2893,6
2894,4
2895,7
2896,3
2897,7
2898,9
2899,6
2900,5
2901,7
2902,0
2903,2
2904,0
2905,1
2906,7
2907,3
2908,4
2909,4
2910,0
2911,2
2912,8
2913,0
2914,7
2915,5
2916,0
2917,8
2918,6
2919,5
2920,4
2921,3
2922,4
2923,9
2924,2
2925,4
2926,7
2927,7
2928,6
2929,9
2930,8
2931,4
2932,0
2933,0
2934,0
2935,7
2936,3
2937,7
2938,2
2939,2
2940,7
2941,4
2942,7
2943,6
2944,9
2945,7
2946,7
2947,6
2948,7
2949,2
2950,8
2951,3
2952,4
2953,9
2954,5
2955,6
2956,9
2957,4
2958,6
2959,7
2960,9
2961,7
2962,4
2963,0
2964,4
2965,9
2966,1
2967,7
2968,8
2969,0
2970,5
2971,1
2972,3
2973,9
2974,5
2975,6
2976,2
2977,0
2978,9
2979,5
2980,9
2981,6
2982,6
2983,9
2984,6
2985,9
2986,4
2987,1
2988,7
2989,6
2990,5
2991,9
2992,2
2993,2
2994,6
2995,0
