Id,Prediction
565,8
566,0
567,3
568,6
569,0
570,0
571,1
572,7
573,8
574,7
575,1
576,0
577,7
578,6
579,7
580,8
581,1
582,0
583,3
584,2
585,2
586,8
587,7
588,4
589,1
590,5
591,4
592,6
593,5
594,2
595,0
596,2
597,1
598,3
599,2
600,3
601,9
602,0
603,1
604,2
605,1
606,4
607,2
608,3
609,4
610,4
611,4
612,4
613,5
614,9
615,7
616,0
617,4
618,3
619,3
620,9
621,4
622,0
623,8
624,6
625,8
626,6
627,9
628,7
629,6
630,9
631,7
632,1
633,4
634,4
635,4
636,3
637,9
638,1
639,4
640,7
641,0
642,4
643,5
644,6
645,9
646,0
647,6
648,8
649,4
650,1
651,6
652,4
653,2
654,1
655,8
656,4
657,7
658,9
659,3
660,5
661,8
662,7
663,6
664,2
665,4
666,7
667,1
668,1
669,8
670,6
671,8
672,4
673,4
674,9
675,0
676,6
677,9
678,3
679,7
680,4
681,8
682,4
683,7
684,0
685,1
686,4
687,7
688,6
689,4
690,5
691,1
692,2
693,2
694,3
695,2
696,4
697,3
698,4
699,9
700,6
701,5
702,2
703,7
704,7
705,3
706,9
707,4
708,3
709,1
710,4
711,1
712,1
713,2
714,1
715,0
716,1
717,5
718,0
719,2
720,2
721,5
722,7
723,1
724,9
725,1
726,7
727,7
728,2
729,5
730,0
731,4
732,2
733,3
734,0
735,0
736,0
737,1
738,5
739,0
740,3
741,3
742,2
743,4
744,1
745,0
746,4
747,1
748,3
749,8
750,7
751,4
752,1
753,9
754,7
755,7
756,9
757,9
758,0
759,8
760,0
761,7
762,6
763,8
764,5
765,2
766,3
767,7
768,7
769,5
770,3
771,1
772,1
773,7
774,4
775,2
776,1
777,7
778,4
779,8
780,8
781,0
782,4
783,2
784,6
785,4
786,1
787,4
788,4
789,8
790,7
791,4
792,6
793,3
794,4
795,7
796,9
797,0
798,4
799,7
800,2
801,2
802,3
803,6
804,0
805,6
806,3
807,3
808,2
809,7
810,2
811,6
812,7
813,3
814,6
815,3
816,2
817,4
818,6
819,4
820,5
821,0
822,2
823,7
824,7
825,1
826,5
827,9
828,6
829,6
830,3
831,3
832,5
833,6
834,2
835,7
836,7
837,4
838,7
839,4
840,4
841,2
842,1
843,1
844,7
845,4
846,9
847,3
848,6
849,6
850,7
851,3
852,6
853,2
854,3
855,9
856,2
857,7
858,6
859,7
860,7
861,0
862,6
863,0
864,3
865,2
866,2
867,8
868,2
869,8
870,4
871,2
872,3
873,7
874,7
875,6
876,8
877,0
878,2
879,9
880,1
881,7
882,6
883,4
884,1
885,7
886,1
887,4
888,1
889,4
890,5
891,4
892,5
893,1
894,0
895,3
896,7
897,4
898,4
899,4
900,7
901,0
902,5
903,4
904,8
905,2
906,9
907,1
908,0
909,1
910,4
911,5
912,5
913,9
914,5
915,1
916,5
917,7
918,1
919,3
920,7
921,7
922,6
923,2
924,3
925,1
926,2
927,1
928,1
929,6
930,9
931,4
932,7
933,6
934,7
935,3
936,7
937,1
938,1
939,7
940,7
941,4
942,1
943,6
944,2
945,8
946,3
947,6
948,3
949,8
950,7
951,7
952,0
953,1
954,5
955,2
956,6
957,8
958,4
959,6
960,3
961,6
962,8
963,6
964,7
965,5
966,9
967,2
968,7
969,4
970,8
971,2
972,0
973,6
974,6
975,4
976,2
977,9
978,1
979,2
980,5
981,2
982,4
983,4
984,7
985,4
986,6
987,2
988,6
989,5
990,6
991,5
992,5
993,5
994,0
995,4
996,2
997,6
998,5
999,8
1000,7
1001,6
1002,8
1003,7
1004,2
1005,0
1006,1
1007,1
1008,1
1009,1
1010,5
1011,2
1012,2
1013,3
1014,5
1015,4
1016,3
1017,6
1018,6
1019,5
1020,7
1021,7
1022,6
1023,4
1024,7
1025,8
1026,7
1027,9
1028,2
1029,4
1030,4
1031,4
1032,4
1033,3
1034,2
1035,3
1036,2
1037,4
1038,7
1039,1
1040,8
1041,4
1042,4
1043,3
1044,5
1045,6
1046,6
1047,6
1048,4
1049,2
1050,0
1051,5
1052,4
1053,6
1054,2
1055,7
1056,9
1057,4
1058,3
1059,8
1060,4
1061,6
1062,7
1063,0
1064,5
1065,8
1066,4
1067,3
1068,8
1069,0
1070,6
1071,5
1072,1
1073,5
1074,1
1075,3
1076,2
1077,0
1078,7
1079,7
1080,2
1081,6
1082,1
1083,5
1084,9
1085,3
1086,1
1087,7
1088,4
1089,4
1090,5
1091,8
1092,0
1093,6
1094,7
1095,0
1096,1
1097,4
1098,7
1099,1
1100,6
1101,2
1102,7
1103,8
1104,5
1105,8
1106,9
1107,9
1108,4
1109,4
1110,9
1111,8
1112,8
1113,9
1114,3
1115,3
1116,2
1117,4
1118,7
1119,2
1120,6
1121,2
1122,4
1123,2
1124,7
1125,7
1126,1
1127,2
1128,7
1129,4
1130,3
1131,0
1132,4
1133,8
1134,6
1135,4
1136,3
1137,2
1138,7
1139,7
1140,0
1141,0
1142,7
1143,4
1144,5
1145,6
1146,2
1147,6
1148,0
1149,2
1150,0
1151,2
1152,1
1153,6
1154,1
1155,5
1156,4
1157,2
1158,9
1159,1
1160,8
1161,1
1162,4
1163,2
1164,6
1165,7
1166,4
1167,1
1168,8
1169,7
1170,0
1171,7
1172,8
1173,1
1174,9
1175,3
1176,7
1177,4
1178,1
1179,2
1180,2
1181,3
1182,2
1183,7
1184,9
1185,4
1186,1
1187,6
1188,2
1189,4
1190,8
1191,4
1192,5
1193,6
1194,0
1195,3
1196,8
1197,3
1198,7
1199,6
1200,7
1201,2
1202,7
1203,6
1204,0
1205,2
1206,3
1207,8
1208,2
1209,2
1210,5
1211,2
1212,4
1213,6
1214,6
1215,1
1216,4
1217,2
1218,4
1219,3
1220,0
1221,6
1222,3
1223,7
1224,6
1225,7
1226,1
1227,4
1228,4
1229,7
1230,2
1231,4
1232,2
1233,5
1234,8
1235,2
1236,6
1237,8
1238,1
1239,7
1240,3
1241,2
1242,9
1243,4
1244,6
1245,2
1246,1
1247,6
1248,3
1249,4
1250,0
1251,7
1252,4
1253,2
1254,1
1255,6
1256,1
1257,4
1258,9
1259,9
1260,4
1261,6
1262,3
1263,1
1264,7
1265,7
1266,4
1267,4
1268,2
1269,7
1270,9
1271,4
1272,4
1273,6
1274,2
1275,2
1276,1
1277,9
1278,8
1279,4
1280,9
1281,0
1282,1
1283,2
1284,8
1285,0
1286,7
1287,9
1288,1
1289,4
1290,4
1291,5
1292,3
1293,9
1294,4
1295,4
1296,0
1297,2
1298,0
1299,2
1300,3
1301,1
1302,1
1303,4
1304,7
1305,6
1306,7
1307,6
1308,4
1309,9
1310,6
1311,4
1312,9
1313,4
1314,9
1315,1
1316,1
1317,4
1318,7
1319,0
1320,9
1321,9
1322,4
1323,5
1324,8
1325,7
1326,1
1327,2
1328,1
1329,7
1330,6
1331,6
1332,7
1333,6
1334,1
1335,7
1336,3
1337,4
1338,1
1339,4
1340,4
1341,6
1342,6
1343,4
1344,4
1345,7
1346,5
1347,0
1348,6
1349,1
1350,5
1351,0
1352,5
1353,6
1354,1
1355,9
1356,5
1357,3
1358,4
1359,9
1360,4
1361,1
1362,1
1363,6
1364,4
1365,3
1366,7
1367,1
1368,6
1369,7
1370,6
1371,3
1372,4
1373,6
1374,6
1375,1
1376,0
1377,1
1378,5
1379,3
1380,1
1381,1
1382,5
1383,7
1384,5
1385,7
1386,8
1387,6
1388,2
1389,1
1390,1
1391,2
1392,0
1393,4
1394,4
1395,3
1396,2
1397,7
1398,7
1399,0
1400,5
1401,6
1402,4
1403,1
1404,5
1405,7
1406,6
1407,1
1408,0
1409,0
1410,0
1411,4
1412,6
1413,4
1414,7
1415,9
1416,7
1417,0
1418,3
1419,2
1420,7
1421,1
1422,2
1423,8
1424,0
1425,1
1426,7
1427,0
1428,4
1429,6
1430,1
1431,9
1432,7
1433,0
1434,7
1435,7
1436,7
1437,4
1438,2
1439,3
1440,1
1441,1
1442,3
1443,4
1444,0
1445,7
1446,7
1447,1
1448,6
1449,5
1450,2
1451,6
1452,0
1453,3
1454,4
1455,4
1456,4
1457,1
1458,2
1459,2
1460,4
1461,1
1462,6
1463,6
1464,2
1465,6
1466,3
1467,9
1468,4
1469,6
1470,8
1471,8
1472,3
1473,1
1474,6
1475,7
1476,4
1477,0
1478,1
1479,7
1480,1
1481,1
1482,5
1483,8
1484,7
1485,7
1486,2
1487,6
1488,7
1489,6
1490,8
1491,9
1492,3
1493,9
1494,7
1495,4
1496,4
1497,1
1498,9
1499,4
1500,7
1501,6
1502,2
1503,7
1504,0
1505,0
1506,1
1507,8
1508,1
1509,9
1510,2
1511,1
1512,1
1513,1
1514,8
1515,0
1516,8
1517,6
1518,1
1519,1
1520,7
1521,5
1522,2
1523,5
1524,1
1525,1
1526,7
1527,3
1528,8
1529,9
1530,4
1531,3
1532,1
1533,1
1534,8
1535,4
1536,8
1537,2
1538,2
1539,4
1540,5
1541,9
1542,0
1543,4
1544,7
1545,8
1546,5
1547,3
1548,4
1549,0
1550,0
1551,1
1552,8
1553,4
1554,4
1555,6
1556,6
1557,0
1558,1
1559,9
1560,9
1561,5
1562,5
1563,1
1564,4
1565,7
1566,1
1567,1
1568,9
1569,9
1570,2
1571,0
1572,5
1573,3
1574,1
1575,7
1576,4
1577,5
1578,2
1579,6
1580,4
1581,9
1582,7
1583,6
1584,0
1585,8
1586,9
1587,5
1588,3
1589,8
1590,7
1591,8
1592,3
1593,3
1594,1
1595,7
1596,1
1597,4
1598,5
1599,7
1600,2
1601,9
1602,6
1603,3
1604,6
1605,3
1606,7
1607,2
1608,1
1609,3
1610,1
1611,5
1612,6
1613,2
1614,9
1615,6
1616,7
1617,0
1618,9
1619,4
1620,4
1621,6
1622,3
1623,9
1624,9
1625,4
1626,9
1627,3
1628,5
1629,3
1630,6
1631,7
1632,2
1633,4
1634,7
1635,3
1636,2
1637,3
1638,5
1639,3
1640,8
1641,2
1642,1
1643,2
1644,0
1645,8
1646,5
1647,5
1648,4
1649,1
1650,3
1651,3
1652,8
1653,4
1654,2
1655,2
1656,8
1657,1
1658,2
1659,7
1660,5
1661,1
1662,1
1663,1
1664,2
1665,5
1666,5
1667,2
1668,7
1669,7
1670,5
1671,7
1672,3
1673,5
1674,5
1675,7
1676,2
1677,9
1678,9
1679,2
1680,5
1681,4
1682,7
1683,4
1684,7
1685,0
1686,3
1687,9
1688,4
1689,0
1690,2
1691,5
1692,3
1693,3
1694,3
1695,5
1696,1
1697,0
1698,8
1699,4
1700,4
1701,5
1702,7
1703,5
1704,6
1705,4
1706,4
1707,9
1708,0
1709,2
1710,1
1711,4
1712,0
1713,7
1714,5
1715,7
1716,1
1717,3
1718,2
1719,0
1720,7
1721,2
1722,4
1723,1
1724,7
1725,1
1726,6
1727,7
1728,0
1729,2
1730,8
1731,1
1732,2
1733,0
1734,6
1735,1
1736,9
1737,6
1738,5
1739,4
1740,3
1741,7
1742,0
1743,7
1744,9
1745,1
1746,9
1747,4
1748,6
1749,3
1750,1
1751,7
1752,4
1753,4
1754,1
1755,6
1756,7
1757,2
1758,0
1759,3
1760,7
1761,6
1762,4
1763,1
1764,6
1765,1
1766,9
1767,3
1768,5
1769,1
1770,7
1771,4
1772,6
1773,0
1774,1
1775,6
1776,1
1777,3
1778,4
1779,2
1780,5
1781,8
1782,7
1783,7
1784,2
1785,1
1786,4
1787,0
1788,4
1789,5
1790,4
1791,8
1792,9
1793,7
1794,7
1795,9
1796,8
1797,6
1798,0
1799,6
1800,0
1801,2
1802,0
1803,9
1804,0
1805,9
1806,1
1807,2
1808,2
1809,7
1810,2
1811,8
1812,5
1813,8
1814,7
1815,0
1816,8
1817,7
1818,2
1819,3
1820,7
1821,7
1822,8
1823,8
1824,1
1825,1
1826,4
1827,8
1828,0
1829,2
1830,7
1831,4
1832,6
1833,9
1834,7
1835,6
1836,6
1837,2
1838,2
1839,9
1840,1
1841,5
1842,6
1843,4
1844,1
1845,1
1846,4
1847,6
1848,7
1849,3
1850,2
1851,4
1852,6
1853,7
1854,6
1855,3
1856,5
1857,4
1858,4
1859,6
1860,7
1861,2
1862,7
1863,5
1864,5
1865,5
1866,0
1867,7
1868,9
1869,4
1870,1
1871,6
1872,3
1873,6
1874,5
1875,7
1876,2
1877,9
1878,2
1879,3
1880,1
1881,3
1882,0
1883,0
1884,0
1885,7
1886,0
1887,5
1888,1
1889,7
1890,6
1891,2
1892,6
1893,7
1894,7
1895,3
1896,9
1897,6
1898,4
1899,9
1900,2
1901,6
1902,7
1903,2
1904,7
1905,4
1906,1
1907,6
1908,2
1909,1
1910,4
1911,2
1912,2
1913,1
1914,2
1915,2
1916,0
1917,3
1918,4
1919,7
1920,4
1921,0
1922,1
1923,8
1924,0
1925,8
1926,4
1927,9
1928,0
1929,7
1930,8
1931,6
1932,3
1933,2
1934,2
1935,7
1936,9
1937,4
1938,7
1939,2
1940,8
1941,4
1942,2
1943,1
1944,2
1945,2
1946,8
1947,4
1948,6
1949,3
1950,1
1951,8
1952,0
1953,7
1954,6
1955,0
1956,9
1957,2
1958,4
1959,6
1960,1
1961,4
1962,7
1963,4
1964,3
1965,0
1966,1
1967,5
1968,1
1969,2
1970,3
1971,2
1972,6
1973,1
1974,4
1975,5
1976,9
1977,4
1978,6
1979,1
1980,4
1981,1
1982,5
1983,6
1984,1
1985,6
1986,7
1987,0
1988,4
1989,8
1990,1
1991,1
1992,6
1993,2
1994,1
1995,7
1996,7
1997,5
1998,5
1999,4
2000,4
2001,6
2002,2
2003,1
2004,2
2005,8
2006,7
2007,8
2008,7
2009,7
2010,9
2011,3
2012,1
2013,2
2014,7
2015,7
2016,0
2017,0
2018,1
2019,6
2020,2
2021,1
2022,9
2023,3
2024,5
2025,6
2026,0
2027,1
2028,6
2029,9
2030,5
2031,2
2032,7
2033,7
2034,4
2035,9
2036,3
2037,8
2038,3
2039,1
2040,2
2041,8
2042,4
2043,7
2044,3
2045,9
2046,0
2047,8
2048,9
2049,1
2050,5
2051,2
2052,7
2053,8
2054,0
2055,5
2056,1
2057,9
2058,0
2059,5
2060,2
2061,0
2062,8
2063,6
2064,7
2065,3
2066,7
2067,6
2068,1
2069,3
2070,6
2071,9
2072,4
2073,1
2074,1
2075,7
2076,0
2077,2
2078,4
2079,8
2080,2
2081,6
2082,4
2083,1
2084,4
2085,1
2086,7
2087,7
2088,9
2089,2
2090,4
2091,1
2092,0
2093,8
2094,2
2095,3
2096,0
2097,9
2098,0
2099,1
2100,4
2101,1
2102,3
2103,7
2104,9
2105,7
2106,7
2107,6
2108,6
2109,8
2110,1
2111,2
2112,7
2113,3
2114,6
2115,1
2116,7
2117,8
2118,3
2119,2
2120,3
2121,1
2122,4
2123,6
2124,0
2125,7
2126,0
2127,0
2128,2
2129,1
2130,3
2131,4
2132,3
2133,5
2134,2
2135,7
2136,1
2137,7
2138,1
2139,0
2140,9
2141,2
2142,2
2143,8
2144,5
2145,4
2146,7
2147,7
2148,0
2149,0
2150,5
2151,9
2152,4
2153,7
2154,3
2155,3
2156,7
2157,4
2158,8
2159,7
2160,8
2161,6
2162,2
2163,5
2164,7
2165,9
2166,2
2167,4
2168,1
2169,4
2170,3
2171,7
2172,9
2173,8
2174,4
2175,6
2176,1
2177,4
2178,8
2179,0
2180,2
2181,4
2182,9
2183,7
2184,9
2185,0
2186,6
2187,6
2188,7
2189,4
2190,6
2191,3
2192,6
2193,3
2194,4
2195,0
2196,4
2197,5
2198,6
2199,1
2200,0
2201,5
2202,8
2203,4
2204,7
2205,7
2206,6
2207,8
2208,2
2209,9
2210,1
2211,4
2212,2
2213,5
2214,7
2215,0
2216,6
2217,2
2218,4
2219,6
2220,4
2221,6
2222,3
2223,6
2224,0
2225,0
2226,7
2227,5
2228,1
2229,1
2230,3
2231,6
2232,6
2233,0
2234,4
2235,3
2236,0
2237,4
2238,3
2239,2
2240,5
2241,4
2242,5
2243,1
2244,2
2245,1
2246,0
2247,2
2248,4
2249,2
2250,2
2251,6
2252,4
2253,7
2254,0
2255,1
2256,1
2257,6
2258,8
2259,8
2260,4
2261,1
2262,2
2263,2
2264,8
2265,8
2266,9
2267,4
2268,8
2269,7
2270,5
2271,1
2272,9
2273,7
2274,4
2275,7
2276,0
2277,0
2278,4
2279,1
2280,1
2281,2
2282,3
2283,2
2284,1
2285,1
2286,4
2287,8
2288,4
2289,1
2290,9
2291,5
2292,6
2293,4
2294,4
2295,2
2296,8
2297,2
2298,7
2299,2
2300,0
2301,6
2302,5
2303,7
2304,3
2305,0
2306,1
2307,8
2308,4
2309,8
2310,8
2311,4
2312,4
2313,3
2314,1
2315,5
2316,7
2317,4
2318,2
2319,7
2320,4
2321,2
2322,2
2323,6
2324,1
2325,9
2326,4
2327,7
2328,5
2329,9
2330,1
2331,3
2332,0
2333,4
2334,7
2335,0
2336,3
2337,1
2338,7
2339,0
2340,1
2341,4
2342,1
2343,4
2344,2
2345,2
2346,7
2347,0
2348,7
2349,2
2350,3
2351,8
2352,7
2353,5
2354,6
2355,3
2356,1
2357,7
2358,4
2359,4
2360,9
2361,8
2362,2
2363,4
2364,7
2365,7
2366,5
2367,8
2368,0
2369,2
2370,7
2371,6
2372,9
2373,7
2374,8
2375,1
2376,4
2377,2
2378,7
2379,8
2380,9
2381,6
2382,2
2383,4
2384,6
2385,4
2386,2
2387,1
2388,4
2389,0
2390,5
2391,1
2392,6
2393,6
2394,0
2395,6
2396,0
2397,5
2398,4
2399,0
2400,4
2401,1
2402,3
2403,7
2404,9
2405,3
2406,6
2407,4
2408,6
2409,4
2410,4
2411,1
2412,3
2413,2
2414,4
2415,6
2416,6
2417,3
2418,6
2419,3
2420,0
2421,2
2422,2
2423,1
2424,9
2425,3
2426,9
2427,6
2428,8
2429,2
2430,2
2431,3
2432,3
2433,1
2434,8
2435,2
2436,9
2437,4
2438,7
2439,5
2440,3
2441,5
2442,8
2443,2
2444,8
2445,0
2446,3
2447,2
2448,3
2449,2
2450,7
2451,2
2452,3
2453,4
2454,6
2455,3
2456,7
2457,6
2458,0
2459,9
2460,3
2461,0
2462,0
2463,2
2464,7
2465,7
2466,4
2467,3
2468,4
2469,6
2470,2
2471,6
2472,5
2473,1
2474,1
2475,7
2476,2
2477,9
2478,7
2479,1
2480,6
2481,8
2482,4
2483,1
2484,1
2485,6
2486,1
2487,0
2488,1
2489,8
2490,2
2491,3
2492,6
2493,6
2494,6
2495,2
2496,9
2497,4
2498,2
2499,1
2500,4
2501,2
2502,3
2503,1
2504,5
2505,5
2506,0
2507,3
2508,6
2509,6
2510,7
2511,6
2512,0
2513,5
2514,7
2515,8
2516,0
2517,7
2518,6
2519,9
2520,2
2521,6
2522,7
2523,9
2524,8
2525,0
2526,7
2527,1
2528,8
2529,4
2530,3
2531,6
2532,8
2533,7
2534,7
2535,0
2536,6
2537,5
2538,6
2539,8
2540,1
2541,7
2542,9
2543,3
2544,5
2545,0
2546,8
2547,8
2548,2
2549,9
2550,8
2551,5
2552,5
2553,8
2554,4
2555,8
2556,5
2557,6
2558,1
2559,7
2560,4
2561,3
2562,1
2563,7
2564,1
2565,4
2566,4
2567,9
2568,8
2569,1
2570,4
2571,8
2572,0
2573,8
2574,5
2575,3
2576,9
2577,1
2578,4
2579,1
2580,4
2581,2
2582,4
2583,1
2584,2
2585,6
2586,2
2587,1
2588,0
2589,4
2590,3
2591,4
2592,1
2593,1
2594,9
2595,6
2596,6
2597,4
2598,6
2599,7
2600,8
2601,2
2602,8
2603,2
2604,1
2605,7
2606,1
2607,1
2608,1
2609,0
2610,0
2611,8
2612,3
2613,0
2614,8
2615,2
2616,7
2617,0
2618,4
2619,4
2620,5
2621,2
2622,0
2623,4
2624,1
2625,7
2626,7
2627,3
2628,0
2629,0
2630,5
2631,8
2632,4
2633,7
2634,6
2635,7
2636,0
2637,6
2638,4
2639,4
2640,2
2641,9
2642,7
2643,1
2644,4
2645,8
2646,2
2647,9
2648,1
2649,4
2650,6
2651,2
2652,4
2653,5
2654,8
2655,5
2656,7
2657,7
2658,1
2659,2
2660,3
2661,2
2662,9
2663,0
2664,9
2665,4
2666,4
2667,9
2668,2
2669,4
2670,1
2671,6
2672,4
2673,1
2674,7
2675,2
2676,2
2677,1
2678,1
2679,0
2680,6
2681,8
2682,0
2683,5
2684,0
2685,0
2686,2
2687,2
2688,1
2689,9
2690,8
2691,0
2692,6
2693,1
2694,8
2695,8
2696,3
2697,4
2698,9
2699,6
2700,5
2701,6
2702,0
2703,6
2704,5
2705,3
2706,7
2707,1
2708,5
2709,3
2710,1
2711,5
2712,1
2713,3
2714,2
2715,0
2716,1
2717,6
2718,6
2719,4
2720,1
2721,4
2722,0
2723,4
2724,3
2725,4
2726,7
2727,7
2728,6
2729,7
2730,1
2731,0
2732,1
2733,5
2734,8
2735,6
2736,9
2737,4
2738,7
2739,1
2740,7
2741,1
2742,6
2743,0
2744,0
2745,2
2746,1
2747,4
2748,5
2749,8
2750,1
2751,8
2752,1
2753,4
2754,8
2755,5
2756,6
2757,2
2758,4
2759,7
2760,7
2761,1
2762,0
2763,1
2764,2
2765,3
2766,4
2767,6
2768,0
2769,2
2770,1
2771,8
2772,2
2773,0
2774,4
2775,4
2776,3
2777,1
2778,5
2779,1
2780,9
2781,7
2782,2
2783,7
2784,9
2785,7
2786,7
2787,3
2788,5
2789,3
2790,7
2791,6
2792,3
2793,4
2794,2
2795,4
2796,9
2797,1
2798,4
2799,8
2800,9
2801,5
2802,7
2803,5
2804,0
2805,4
2806,1
2807,4
2808,1
2809,5
2810,9
2811,0
2812,7
2813,2
2814,4
2815,6
2816,0
2817,2
2818,7
2819,4
2820,4
2821,7
2822,4
2823,4
2824,4
2825,6
2826,1
2827,4
2828,3
2829,1
2830,3
2831,7
2832,7
2833,7
2834,0
2835,3
2836,4
2837,4
2838,7
2839,5
2840,6
2841,1
2842,7
2843,2
2844,9
2845,2
2846,0
2847,9
2848,6
2849,7
2850,3
2851,3
2852,0
2853,0
2854,1
2855,1
2856,8
2857,0
2858,5
2859,2
2860,4
2861,4
2862,3
2863,7
2864,3
2865,4
2866,5
2867,0
2868,0
2869,6
2870,9
2871,0
2872,4
2873,1
2874,5
2875,8
2876,5
2877,4
2878,0
2879,7
2880,7
2881,2
2882,2
2883,0
2884,2
2885,5
2886,3
2887,5
2888,6
2889,8
2890,7
2891,0
2892,4
2893,4
2894,4
2895,7
2896,7
2897,7
2898,0
2899,6
2900,2
2901,7
2902,0
2903,7
2904,0
2905,1
2906,2
2907,0
2908,4
2909,7
2910,8
2911,0
2912,1
2913,5
2914,7
2915,3
2916,0
2917,8
2918,1
2919,3
2920,2
2921,3
2922,4
2923,1
2924,2
2925,4
2926,4
2927,6
2928,6
2929,1
2930,8
2931,7
2932,2
2933,4
2934,0
2935,2
2936,6
2937,7
2938,7
2939,2
2940,7
2941,4
2942,6
2943,4
2944,9
2945,7
2946,7
2947,3
2948,4
2949,2
2950,8
2951,2
2952,3
2953,9
2954,5
2955,4
2956,6
2957,2
2958,6
2959,7
2960,1
2961,7
2962,4
2963,0
2964,7
2965,1
2966,1
2967,7
2968,8
2969,8
2970,3
2971,1
2972,2
2973,1
2974,7
2975,3
2976,5
2977,2
2978,4
2979,3
2980,8
2981,4
2982,8
2983,6
2984,2
2985,1
2986,7
2987,1
2988,7
2989,2
2990,5
2991,8
2992,0
2993,7
2994,4
2995,7
