Id,Prediction
565,0
566,0
567,5
568,6
569,0
570,0
571,0
572,9
573,1
574,7
575,0
576,9
577,3
578,6
579,7
580,1
581,1
582,8
583,7
584,5
585,0
586,1
587,7
588,6
589,8
590,5
591,4
592,9
593,5
594,5
595,0
596,2
597,9
598,0
599,9
600,6
601,1
602,2
603,1
604,0
605,1
606,4
607,2
608,6
609,4
610,7
611,6
612,6
613,5
614,9
615,7
616,0
617,6
618,2
619,5
620,9
621,4
622,0
623,8
624,7
625,0
626,4
627,9
628,7
629,3
630,9
631,5
632,1
633,4
634,6
635,4
636,5
637,9
638,1
639,4
640,7
641,0
642,7
643,5
644,3
645,9
646,0
647,3
648,1
649,6
650,1
651,6
652,4
653,4
654,1
655,0
656,4
657,7
658,8
659,5
660,7
661,0
662,7
663,6
664,3
665,7
666,7
667,1
668,1
669,0
670,7
671,0
672,7
673,6
674,9
675,0
676,9
677,1
678,3
679,3
680,6
681,1
682,6
683,7
684,0
685,1
686,6
687,7
688,3
689,4
690,4
691,1
692,3
693,3
694,3
695,7
696,6
697,7
698,3
699,0
700,6
701,5
702,0
703,7
704,7
705,3
706,9
707,6
708,9
709,0
710,4
711,9
712,1
713,0
714,1
715,7
716,0
717,7
718,0
719,6
720,0
721,3
722,2
723,1
724,8
725,1
726,7
727,7
728,2
729,3
730,0
731,6
732,7
733,5
734,0
735,9
736,0
737,8
738,5
739,7
740,3
741,6
742,5
743,6
744,6
745,3
746,7
747,9
748,7
749,8
750,3
751,7
752,9
753,9
754,7
755,7
756,9
757,9
758,9
759,0
760,7
761,7
762,6
763,0
764,3
765,0
766,9
767,7
768,7
769,5
770,3
771,1
772,9
773,7
774,4
775,1
776,1
777,7
778,6
779,0
780,0
781,0
782,4
783,4
784,6
785,4
786,1
787,6
788,9
789,0
790,7
791,4
792,6
793,3
794,4
795,7
796,1
797,0
798,7
799,7
800,1
801,1
802,0
803,0
804,0
805,6
806,3
807,7
808,2
809,7
810,5
811,6
812,7
813,0
814,3
815,3
816,2
817,4
818,6
819,3
820,4
821,0
822,4
823,7
824,6
825,1
826,7
827,1
828,6
829,6
830,3
831,3
832,3
833,0
834,0
835,9
836,9
837,7
838,7
839,7
840,6
841,5
842,9
843,0
844,9
845,4
846,9
847,5
848,6
849,6
850,5
851,5
852,7
853,2
854,0
855,1
856,6
857,7
858,6
859,7
860,7
861,0
862,6
863,9
864,7
865,5
866,7
867,1
868,6
869,0
870,4
871,4
872,3
873,7
874,7
875,6
876,1
877,1
878,7
879,1
880,1
881,7
882,3
883,2
884,1
885,7
886,9
887,3
888,0
889,4
890,5
891,6
892,5
893,1
894,0
895,3
896,7
897,4
898,4
899,4
900,7
901,0
902,5
903,4
904,0
905,2
906,1
907,0
908,9
909,0
910,4
911,4
912,0
913,9
914,7
915,1
916,3
917,7
918,0
919,3
920,7
921,2
922,3
923,4
924,3
925,7
926,0
927,9
928,3
929,6
930,9
931,4
932,7
933,0
934,7
935,5
936,7
937,2
938,0
939,7
940,7
941,4
942,1
943,6
944,7
945,8
946,3
947,3
948,6
949,0
950,7
951,5
952,8
953,1
954,2
955,4
956,0
957,8
958,3
959,4
960,4
961,7
962,0
963,6
964,7
965,3
966,9
967,0
968,7
969,6
970,8
971,2
972,0
973,2
974,6
975,7
976,7
977,8
978,8
979,2
980,2
981,2
982,4
983,7
984,5
985,2
986,6
987,0
988,7
989,2
990,4
991,7
992,5
993,7
994,0
995,6
996,0
997,6
998,2
999,8
1000,7
1001,3
1002,8
1003,7
1004,7
1005,0
1006,1
1007,8
1008,9
1009,1
1010,5
1011,2
1012,0
1013,3
1014,7
1015,6
1016,7
1017,5
1018,3
1019,5
1020,7
1021,7
1022,6
1023,6
1024,6
1025,0
1026,7
1027,9
1028,7
1029,4
1030,4
1031,6
1032,7
1033,7
1034,2
1035,6
1036,7
1037,4
1038,7
1039,1
1040,0
1041,4
1042,7
1043,3
1044,5
1045,9
1046,6
1047,1
1048,7
1049,5
1050,9
1051,5
1052,4
1053,6
1054,5
1055,5
1056,9
1057,5
1058,3
1059,9
1060,7
1061,7
1062,2
1063,0
1064,5
1065,0
1066,6
1067,5
1068,0
1069,0
1070,0
1071,3
1072,9
1073,5
1074,1
1075,6
1076,7
1077,1
1078,5
1079,7
1080,7
1081,1
1082,4
1083,3
1084,1
1085,3
1086,1
1087,7
1088,7
1089,7
1090,3
1091,9
1092,0
1093,6
1094,5
1095,0
1096,1
1097,7
1098,0
1099,1
1100,6
1101,2
1102,7
1103,9
1104,9
1105,1
1106,1
1107,6
1108,6
1109,4
1110,9
1111,0
1112,0
1113,9
1114,5
1115,3
1116,3
1117,4
1118,7
1119,4
1120,6
1121,0
1122,2
1123,4
1124,7
1125,4
1126,0
1127,0
1128,4
1129,7
1130,1
1131,0
1132,6
1133,3
1134,7
1135,6
1136,4
1137,7
1138,5
1139,7
1140,0
1141,0
1142,0
1143,4
1144,5
1145,6
1146,7
1147,1
1148,9
1149,5
1150,0
1151,7
1152,1
1153,6
1154,1
1155,5
1156,4
1157,3
1158,7
1159,9
1160,8
1161,1
1162,6
1163,4
1164,4
1165,7
1166,4
1167,1
1168,9
1169,7
1170,0
1171,7
1172,8
1173,0
1174,9
1175,3
1176,9
1177,6
1178,1
1179,0
1180,4
1181,0
1182,5
1183,3
1184,1
1185,6
1186,3
1187,6
1188,2
1189,7
1190,1
1191,4
1192,0
1193,0
1194,0
1195,6
1196,0
1197,3
1198,7
1199,3
1200,5
1201,6
1202,7
1203,1
1204,0
1205,0
1206,4
1207,0
1208,2
1209,2
1210,7
1211,7
1212,4
1213,6
1214,6
1215,4
1216,6
1217,0
1218,6
1219,6
1220,8
1221,3
1222,5
1223,7
1224,4
1225,3
1226,0
1227,6
1228,4
1229,7
1230,2
1231,4
1232,2
1233,7
1234,8
1235,4
1236,6
1237,0
1238,1
1239,4
1240,3
1241,7
1242,9
1243,5
1244,6
1245,8
1246,1
1247,6
1248,5
1249,2
1250,0
1251,0
1252,4
1253,5
1254,1
1255,6
1256,1
1257,7
1258,9
1259,9
1260,4
1261,3
1262,0
1263,1
1264,4
1265,4
1266,4
1267,7
1268,4
1269,7
1270,9
1271,5
1272,7
1273,6
1274,5
1275,4
1276,1
1277,8
1278,9
1279,9
1280,9
1281,0
1282,8
1283,4
1284,9
1285,0
1286,7
1287,8
1288,1
1289,7
1290,4
1291,7
1292,0
1293,1
1294,6
1295,7
1296,0
1297,7
1298,0
1299,6
1300,0
1301,1
1302,1
1303,6
1304,7
1305,6
1306,7
1307,6
1308,5
1309,1
1310,0
1311,6
1312,9
1313,6
1314,9
1315,1
1316,1
1317,3
1318,1
1319,0
1320,9
1321,9
1322,6
1323,5
1324,8
1325,9
1326,0
1327,0
1328,1
1329,5
1330,6
1331,6
1332,7
1333,3
1334,1
1335,7
1336,0
1337,6
1338,1
1339,6
1340,7
1341,0
1342,6
1343,4
1344,4
1345,7
1346,0
1347,0
1348,6
1349,1
1350,5
1351,0
1352,5
1353,4
1354,9
1355,1
1356,9
1357,3
1358,6
1359,7
1360,4
1361,1
1362,9
1363,5
1364,6
1365,5
1366,5
1367,9
1368,6
1369,7
1370,4
1371,3
1372,7
1373,7
1374,6
1375,0
1376,0
1377,1
1378,0
1379,5
1380,1
1381,6
1382,0
1383,7
1384,7
1385,5
1386,0
1387,6
1388,7
1389,9
1390,1
1391,5
1392,0
1393,5
1394,4
1395,0
1396,7
1397,7
1398,9
1399,0
1400,5
1401,7
1402,7
1403,9
1404,5
1405,7
1406,3
1407,1
1408,0
1409,0
1410,0
1411,4
1412,6
1413,6
1414,7
1415,9
1416,7
1417,7
1418,0
1419,3
1420,7
1421,1
1422,0
1423,8
1424,0
1425,1
1426,5
1427,8
1428,6
1429,6
1430,1
1431,9
1432,3
1433,1
1434,7
1435,9
1436,7
1437,4
1438,0
1439,3
1440,1
1441,0
1442,6
1443,4
1444,8
1445,0
1446,3
1447,9
1448,6
1449,5
1450,6
1451,3
1452,0
1453,3
1454,4
1455,4
1456,6
1457,1
1458,2
1459,2
1460,4
1461,9
1462,9
1463,6
1464,3
1465,0
1466,0
1467,1
1468,6
1469,6
1470,0
1471,1
1472,3
1473,9
1474,6
1475,7
1476,4
1477,7
1478,1
1479,3
1480,1
1481,0
1482,3
1483,1
1484,6
1485,7
1486,4
1487,6
1488,7
1489,6
1490,8
1491,8
1492,3
1493,9
1494,4
1495,6
1496,7
1497,1
1498,8
1499,4
1500,7
1501,4
1502,4
1503,5
1504,9
1505,0
1506,1
1507,0
1508,1
1509,1
1510,0
1511,0
1512,1
1513,1
1514,8
1515,7
1516,8
1517,6
1518,1
1519,9
1520,3
1521,5
1522,7
1523,0
1524,1
1525,1
1526,7
1527,7
1528,1
1529,8
1530,4
1531,3
1532,1
1533,1
1534,8
1535,4
1536,8
1537,9
1538,3
1539,6
1540,3
1541,7
1542,0
1543,6
1544,7
1545,8
1546,5
1547,0
1548,4
1549,0
1550,3
1551,8
1552,0
1553,7
1554,6
1555,6
1556,7
1557,0
1558,9
1559,8
1560,9
1561,3
1562,3
1563,1
1564,7
1565,6
1566,0
1567,1
1568,1
1569,9
1570,4
1571,0
1572,5
1573,4
1574,1
1575,7
1576,7
1577,6
1578,7
1579,7
1580,6
1581,1
1582,4
1583,2
1584,0
1585,0
1586,9
1587,3
1588,2
1589,1
1590,1
1591,0
1592,3
1593,3
1594,1
1595,2
1596,1
1597,4
1598,7
1599,7
1600,1
1601,8
1602,6
1603,5
1604,6
1605,1
1606,7
1607,2
1608,1
1609,3
1610,1
1611,5
1612,7
1613,0
1614,1
1615,6
1616,6
1617,0
1618,9
1619,4
1620,6
1621,6
1622,5
1623,9
1624,1
1625,1
1626,7
1627,5
1628,7
1629,5
1630,6
1631,5
1632,8
1633,6
1634,7
1635,5
1636,0
1637,3
1638,2
1639,5
1640,0
1641,4
1642,1
1643,2
1644,9
1645,8
1646,5
1647,0
1648,7
1649,3
1650,9
1651,0
1652,0
1653,6
1654,7
1655,4
1656,8
1657,9
1658,4
1659,7
1660,3
1661,1
1662,7
1663,1
1664,6
1665,7
1666,7
1667,2
1668,7
1669,7
1670,3
1671,3
1672,3
1673,4
1674,2
1675,7
1676,0
1677,7
1678,9
1679,6
1680,4
1681,6
1682,4
1683,4
1684,9
1685,0
1686,3
1687,1
1688,5
1689,1
1690,0
1691,3
1692,6
1693,6
1694,5
1695,0
1696,3
1697,0
1698,0
1699,2
1700,4
1701,5
1702,7
1703,0
1704,6
1705,7
1706,7
1707,4
1708,0
1709,3
1710,0
1711,6
1712,7
1713,2
1714,5
1715,4
1716,0
1717,5
1718,0
1719,4
1720,1
1721,0
1722,3
1723,1
1724,7
1725,1
1726,6
1727,7
1728,1
1729,4
1730,0
1731,9
1732,4
1733,0
1734,4
1735,1
1736,9
1737,9
1738,7
1739,4
1740,1
1741,7
1742,0
1743,7
1744,9
1745,1
1746,0
1747,2
1748,6
1749,6
1750,9
1751,7
1752,4
1753,6
1754,1
1755,7
1756,7
1757,6
1758,0
1759,1
1760,4
1761,3
1762,6
1763,1
1764,6
1765,0
1766,8
1767,0
1768,3
1769,1
1770,7
1771,7
1772,7
1773,0
1774,1
1775,6
1776,1
1777,6
1778,7
1779,7
1780,3
1781,0
1782,2
1783,7
1784,0
1785,1
1786,4
1787,0
1788,9
1789,0
1790,6
1791,1
1792,9
1793,7
1794,0
1795,5
1796,8
1797,6
1798,0
1799,5
1800,0
1801,6
1802,1
1803,1
1804,0
1805,9
1806,9
1807,4
1808,2
1809,7
1810,0
1811,0
1812,4
1813,0
1814,7
1815,6
1816,0
1817,7
1818,3
1819,2
1820,0
1821,7
1822,0
1823,0
1824,1
1825,1
1826,7
1827,0
1828,0
1829,7
1830,5
1831,4
1832,6
1833,9
1834,4
1835,6
1836,6
1837,0
1838,4
1839,1
1840,1
1841,9
1842,6
1843,0
1844,1
1845,0
1846,6
1847,6
1848,7
1849,6
1850,7
1851,7
1852,6
1853,7
1854,6
1855,3
1856,0
1857,6
1858,6
1859,9
1860,0
1861,7
1862,7
1863,3
1864,2
1865,0
1866,0
1867,1
1868,7
1869,4
1870,1
1871,6
1872,4
1873,6
1874,1
1875,7
1876,6
1877,9
1878,6
1879,7
1880,0
1881,6
1882,0
1883,0
1884,8
1885,9
1886,0
1887,5
1888,1
1889,9
1890,6
1891,7
1892,6
1893,7
1894,7
1895,5
1896,7
1897,6
1898,6
1899,1
1900,0
1901,6
1902,4
1903,4
1904,7
1905,4
1906,9
1907,6
1908,7
1909,1
1910,4
1911,0
1912,2
1913,0
1914,4
1915,4
1916,1
1917,3
1918,6
1919,7
1920,6
1921,9
1922,1
1923,0
1924,0
1925,8
1926,4
1927,9
1928,0
1929,7
1930,1
1931,6
1932,3
1933,5
1934,7
1935,7
1936,1
1937,8
1938,7
1939,4
1940,8
1941,4
1942,0
1943,1
1944,6
1945,7
1946,8
1947,4
1948,3
1949,2
1950,1
1951,4
1952,0
1953,0
1954,7
1955,0
1956,1
1957,0
1958,6
1959,6
1960,0
1961,6
1962,7
1963,6
1964,9
1965,0
1966,8
1967,7
1968,0
1969,5
1970,5
1971,4
1972,6
1973,8
1974,3
1975,5
1976,9
1977,4
1978,6
1979,1
1980,6
1981,9
1982,0
1983,4
1984,1
1985,6
1986,3
1987,9
1988,7
1989,7
1990,1
1991,9
1992,8
1993,2
1994,8
1995,0
1996,7
1997,5
1998,5
1999,4
2000,6
2001,6
2002,7
2003,1
2004,7
2005,8
2006,7
2007,1
2008,7
2009,5
2010,1
2011,5
2012,4
2013,0
2014,7
2015,7
2016,9
2017,0
2018,1
2019,7
2020,0
2021,1
2022,9
2023,7
2024,7
2025,6
2026,8
2027,0
2028,6
2029,9
2030,4
2031,7
2032,2
2033,7
2034,6
2035,9
2036,0
2037,0
2038,3
2039,6
2040,7
2041,0
2042,4
2043,7
2044,5
2045,9
2046,0
2047,0
2048,9
2049,9
2050,7
2051,0
2052,7
2053,0
2054,0
2055,5
2056,9
2057,9
2058,0
2059,5
2060,4
2061,0
2062,0
2063,6
2064,9
2065,3
2066,7
2067,0
2068,1
2069,0
2070,6
2071,9
2072,6
2073,1
2074,1
2075,7
2076,0
2077,7
2078,7
2079,6
2080,7
2081,6
2082,7
2083,8
2084,5
2085,7
2086,7
2087,7
2088,8
2089,4
2090,4
2091,9
2092,0
2093,0
2094,6
2095,0
2096,8
2097,9
2098,0
2099,6
2100,4
2101,9
2102,5
2103,7
2104,9
2105,3
2106,5
2107,9
2108,4
2109,0
2110,1
2111,2
2112,7
2113,2
2114,6
2115,1
2116,7
2117,0
2118,3
2119,7
2120,9
2121,1
2122,4
2123,6
2124,0
2125,6
2126,0
2127,8
2128,7
2129,1
2130,3
2131,4
2132,3
2133,5
2134,4
2135,2
2136,1
2137,7
2138,0
2139,0
2140,1
2141,5
2142,2
2143,1
2144,5
2145,7
2146,7
2147,7
2148,0
2149,0
2150,3
2151,7
2152,4
2153,3
2154,9
2155,4
2156,7
2157,4
2158,0
2159,7
2160,0
2161,5
2162,0
2163,5
2164,5
2165,6
2166,7
2167,4
2168,1
2169,6
2170,6
2171,7
2172,9
2173,8
2174,4
2175,6
2176,1
2177,4
2178,4
2179,0
2180,5
2181,6
2182,0
2183,7
2184,9
2185,1
2186,5
2187,3
2188,7
2189,6
2190,6
2191,3
2192,6
2193,3
2194,0
2195,0
2196,7
2197,5
2198,6
2199,8
2200,0
2201,7
2202,0
2203,6
2204,6
2205,2
2206,3
2207,8
2208,0
2209,7
2210,9
2211,9
2212,6
2213,7
2214,6
2215,0
2216,6
2217,0
2218,6
2219,3
2220,3
2221,6
2222,6
2223,1
2224,0
2225,9
2226,7
2227,5
2228,6
2229,1
2230,3
2231,6
2232,6
2233,0
2234,4
2235,5
2236,0
2237,9
2238,6
2239,2
2240,7
2241,7
2242,3
2243,1
2244,2
2245,1
2246,0
2247,0
2248,4
2249,2
2250,7
2251,6
2252,4
2253,2
2254,0
2255,1
2256,0
2257,6
2258,7
2259,8
2260,4
2261,1
2262,0
2263,0
2264,8
2265,0
2266,9
2267,6
2268,0
2269,7
2270,7
2271,8
2272,8
2273,7
2274,3
2275,7
2276,0
2277,0
2278,4
2279,8
2280,1
2281,5
2282,9
2283,8
2284,9
2285,4
2286,5
2287,0
2288,6
2289,1
2290,9
2291,2
2292,7
2293,7
2294,4
2295,0
2296,0
2297,7
2298,7
2299,7
2300,0
2301,6
2302,5
2303,7
2304,6
2305,0
2306,1
2307,0
2308,6
2309,9
2310,1
2311,6
2312,7
2313,7
2314,8
2315,3
2316,2
2317,4
2318,6
2319,7
2320,6
2321,7
2322,5
2323,6
2324,9
2325,3
2326,7
2327,2
2328,7
2329,9
2330,5
2331,3
2332,0
2333,6
2334,7
2335,3
2336,3
2337,0
2338,3
2339,0
2340,1
2341,6
2342,1
2343,4
2344,5
2345,0
2346,7
2347,7
2348,7
2349,4
2350,6
2351,9
2352,4
2353,5
2354,2
2355,3
2356,4
2357,7
2358,4
2359,5
2360,9
2361,0
2362,4
2363,6
2364,7
2365,3
2366,3
2367,8
2368,0
2369,4
2370,7
2371,6
2372,9
2373,3
2374,3
2375,1
2376,4
2377,2
2378,7
2379,9
2380,9
2381,0
2382,6
2383,7
2384,6
2385,4
2386,6
2387,1
2388,4
2389,0
2390,7
2391,1
2392,4
2393,3
2394,0
2395,6
2396,0
2397,7
2398,6
2399,7
2400,6
2401,8
2402,0
2403,7
2404,9
2405,6
2406,6
2407,7
2408,3
2409,6
2410,6
2411,1
2412,3
2413,0
2414,4
2415,6
2416,6
2417,1
2418,9
2419,7
2420,4
2421,4
2422,3
2423,1
2424,1
2425,5
2426,1
2427,3
2428,0
2429,0
2430,0
2431,6
2432,3
2433,0
2434,9
2435,4
2436,8
2437,2
2438,7
2439,2
2440,9
2441,3
2442,8
2443,0
2444,0
2445,5
2446,9
2447,7
2448,3
2449,2
2450,7
2451,6
2452,7
2453,7
2454,6
2455,9
2456,2
2457,6
2458,0
2459,0
2460,9
2461,0
2462,0
2463,5
2464,7
2465,7
2466,6
2467,3
2468,7
2469,7
2470,4
2471,6
2472,7
2473,1
2474,0
2475,1
2476,2
2477,3
2478,7
2479,1
2480,6
2481,0
2482,6
2483,9
2484,1
2485,6
2486,1
2487,0
2488,0
2489,1
2490,5
2491,6
2492,6
2493,6
2494,1
2495,2
2496,8
2497,7
2498,4
2499,1
2500,4
2501,4
2502,6
2503,9
2504,3
2505,5
2506,8
2507,3
2508,6
2509,4
2510,7
2511,6
2512,0
2513,3
2514,7
2515,8
2516,0
2517,7
2518,0
2519,4
2520,4
2521,6
2522,7
2523,3
2524,0
2525,9
2526,8
2527,8
2528,9
2529,4
2530,3
2531,6
2532,0
2533,7
2534,7
2535,8
2536,6
2537,7
2538,9
2539,0
2540,1
2541,7
2542,1
2543,7
2544,7
2545,0
2546,0
2547,9
2548,4
2549,8
2550,8
2551,5
2552,4
2553,0
2554,3
2555,0
2556,5
2557,6
2558,0
2559,7
2560,4
2561,3
2562,0
2563,7
2564,1
2565,4
2566,6
2567,1
2568,8
2569,9
2570,4
2571,9
2572,0
2573,8
2574,5
2575,1
2576,9
2577,0
2578,6
2579,1
2580,7
2581,7
2582,6
2583,1
2584,0
2585,6
2586,4
2587,1
2588,0
2589,5
2590,6
2591,6
2592,2
2593,0
2594,9
2595,6
2596,6
2597,6
2598,4
2599,7
2600,1
2601,0
2602,8
2603,4
2604,1
2605,4
2606,1
2607,5
2608,8
2609,9
2610,0
2611,0
2612,3
2613,0
2614,9
2615,4
2616,7
2617,0
2618,5
2619,6
2620,5
2621,4
2622,8
2623,6
2624,0
2625,7
2626,7
2627,0
2628,0
2629,0
2630,5
2631,8
2632,7
2633,7
2634,8
2635,7
2636,0
2637,6
2638,6
2639,2
2640,4
2641,8
2642,7
2643,1
2644,6
2645,0
2646,4
2647,9
2648,1
2649,6
2650,6
2651,7
2652,4
2653,3
2654,0
2655,7
2656,5
2657,7
2658,0
2659,5
2660,3
2661,2
2662,9
2663,0
2664,9
2665,4
2666,7
2667,9
2668,7
2669,7
2670,1
2671,6
2672,6
2673,1
2674,7
2675,5
2676,0
2677,8
2678,1
2679,0
2680,6
2681,9
2682,0
2683,3
2684,0
2685,0
2686,0
2687,7
2688,9
2689,3
2690,8
2691,0
2692,8
2693,1
2694,0
2695,9
2696,3
2697,6
2698,9
2699,6
2700,4
2701,4
2702,9
2703,6
2704,3
2705,3
2706,7
2707,0
2708,5
2709,6
2710,0
2711,7
2712,9
2713,6
2714,0
2715,0
2716,7
2717,4
2718,9
2719,7
2720,8
2721,2
2722,0
2723,5
2724,3
2725,4
2726,2
2727,7
2728,6
2729,7
2730,1
2731,0
2732,9
2733,5
2734,8
2735,6
2736,9
2737,4
2738,2
2739,1
2740,2
2741,9
2742,6
2743,0
2744,9
2745,7
2746,1
2747,4
2748,7
2749,1
2750,1
2751,1
2752,8
2753,6
2754,9
2755,5
2756,6
2757,0
2758,4
2759,7
2760,7
2761,1
2762,0
2763,1
2764,7
2765,1
2766,4
2767,6
2768,0
2769,2
2770,1
2771,0
2772,0
2773,1
2774,4
2775,4
2776,3
2777,1
2778,3
2779,1
2780,9
2781,7
2782,0
2783,7
2784,9
2785,7
2786,7
2787,3
2788,3
2789,5
2790,7
2791,6
2792,4
2793,7
2794,7
2795,4
2796,1
2797,1
2798,4
2799,9
2800,1
2801,7
2802,7
2803,5
2804,0
2805,6
2806,1
2807,6
2808,1
2809,5
2810,9
2811,0
2812,4
2813,2
2814,4
2815,1
2816,0
2817,7
2818,0
2819,6
2820,6
2821,7
2822,4
2823,4
2824,4
2825,3
2826,1
2827,4
2828,3
2829,1
2830,3
2831,7
2832,7
2833,7
2834,0
2835,6
2836,2
2837,6
2838,7
2839,5
2840,2
2841,8
2842,5
2843,0
2844,9
2845,2
2846,0
2847,0
2848,6
2849,5
2850,3
2851,7
2852,0
2853,0
2854,1
2855,1
2856,0
2857,0
2858,7
2859,2
2860,4
2861,6
2862,3
2863,3
2864,2
2865,4
2866,7
2867,0
2868,0
2869,4
2870,1
2871,0
2872,3
2873,1
2874,5
2875,8
2876,4
2877,6
2878,0
2879,7
2880,7
2881,7
2882,0
2883,0
2884,2
2885,5
2886,0
2887,2
2888,3
2889,0
2890,7
2891,9
2892,6
2893,7
2894,4
2895,7
2896,7
2897,9
2898,3
2899,6
2900,3
2901,7
2902,0
2903,0
2904,0
2905,1
2906,4
2907,0
2908,4
2909,2
2910,0
2911,0
2912,1
2913,0
2914,7
2915,6
2916,0
2917,8
2918,1
2919,3
2920,5
2921,9
2922,4
2923,0
2924,2
2925,6
2926,4
2927,7
2928,6
2929,1
2930,1
2931,7
2932,0
2933,6
2934,0
2935,1
2936,3
2937,7
2938,7
2939,0
2940,0
2941,6
2942,7
2943,4
2944,3
2945,4
2946,7
2947,4
2948,7
2949,0
2950,0
2951,5
2952,6
2953,9
2954,5
2955,7
2956,3
2957,5
2958,6
2959,7
2960,1
2961,7
2962,6
2963,0
2964,2
2965,9
2966,9
2967,7
2968,0
2969,0
2970,0
2971,1
2972,7
2973,1
2974,4
2975,6
2976,7
2977,0
2978,6
2979,2
2980,8
2981,6
2982,0
2983,1
2984,5
2985,1
2986,4
2987,1
2988,7
2989,6
2990,5
2991,8
2992,0
2993,5
2994,4
2995,7
